9.990743398666381836e-01,9.113081032410264015e-04,4.499683655012631789e-06,9.710616723168641329e-06
8.664811849594116211e-01,7.351705431938171387e-02,5.954786390066146851e-02,4.539077053777873516e-04
9.996106028556823730e-01,5.969342510070418939e-06,1.007060491247102618e-04,2.827545686159282923e-04
9.986624717712402344e-01,5.571023211814463139e-05,3.126114606857299805e-04,9.692082530818879604e-04
6.067050099372863770e-01,2.277907542884349823e-02,3.696194589138031006e-01,8.964948938228189945e-04
9.559866786003112793e-01,4.389666393399238586e-02,2.618936014187056571e-05,9.045610931934788823e-05
9.986835122108459473e-01,1.647722383495420218e-04,9.024142636917531490e-04,2.492619969416409731e-04
7.094767689704895020e-01,3.100289904978126287e-05,1.763872057199478149e-01,1.141050159931182861e-01
9.997856020927429199e-01,4.894358426099643111e-06,1.280277047044364735e-05,1.967920106835663319e-04
8.896591663360595703e-01,4.021586792077869177e-04,1.914439350366592407e-02,9.079422801733016968e-02
9.081436395645141602e-01,9.141960740089416504e-02,3.524786152411252260e-04,8.425091073149815202e-05
7.716240733861923218e-02,9.228321313858032227e-01,7.748142820673820097e-07,4.673365310736699030e-06
9.988551139831542969e-01,1.099652494303882122e-03,2.738222792686428875e-05,1.788080226106103510e-05
9.990616440773010254e-01,3.613199223764240742e-04,5.550397327169775963e-04,2.202707037213258445e-05
6.421178579330444336e-01,1.118253203458152711e-04,3.336917757987976074e-01,2.407854050397872925e-02
9.999577999114990234e-01,1.531295674794819206e-05,1.347694342257454991e-05,1.343877374893054366e-05
9.902930259704589844e-01,7.035735528916120529e-03,1.398104708641767502e-03,1.273090136237442493e-03
9.708012342453002930e-01,1.011375151574611664e-02,1.537902280688285828e-02,3.705967916175723076e-03
9.879213571548461914e-01,6.917400285601615906e-03,5.009024869650602341e-03,1.523247337900102139e-04
1.395649556070566177e-02,1.963276008609682322e-04,9.853650927543640137e-01,4.820476460736244917e-04
5.814629197120666504e-01,4.183842837810516357e-01,6.666097760898992419e-05,8.614732360001653433e-05
9.998331069946289062e-01,5.002505645279597957e-07,1.251154230885731522e-06,1.651851343922317028e-04
9.981040954589843750e-01,1.122049638979660813e-06,4.240885900799185038e-04,1.470696297474205494e-03
9.993153810501098633e-01,2.098341428791172802e-05,1.801876787794753909e-04,4.834108403883874416e-04
9.992715716361999512e-01,6.411520298570394516e-04,5.538826735573820770e-05,3.192761141690425575e-05
9.046145528554916382e-02,9.095376133918762207e-01,8.011489853743114509e-07,2.222233774773485493e-07
8.655580878257751465e-01,6.423079874366521835e-03,7.876979559659957886e-02,4.924902692437171936e-02
9.940354824066162109e-01,2.740237505349796265e-05,5.866627208888530731e-03,7.053419540170580149e-05
1.039526239037513733e-02,1.555289586008257174e-08,1.002339296974241734e-03,9.886024594306945801e-01
9.301091432571411133e-01,6.882821023464202881e-02,9.651650325395166874e-04,9.750954632181674242e-05
6.956746574360295199e-07,1.732837517920415848e-07,9.998847246170043945e-01,1.144212874351069331e-04
9.998205304145812988e-01,2.678064083738718182e-05,5.255795986158773303e-05,1.000741904135793447e-04
1.278848649235442281e-04,3.069760623475303873e-07,9.998704195022583008e-01,1.448872353648766875e-06
9.869748353958129883e-01,7.752108387649059296e-03,4.651371389627456665e-03,6.216608453541994095e-04
9.996780157089233398e-01,2.731895074248313904e-04,2.279078398714773357e-05,2.613255310279782861e-05
9.989888072013854980e-01,3.532429109327495098e-04,1.745611807564273477e-04,4.833886050619184971e-04
9.991781115531921387e-01,6.616411701543256640e-05,2.203553303843364120e-04,5.354331224225461483e-04
9.991006851196289062e-01,3.839179407805204391e-05,6.642229855060577393e-04,1.967115822480991483e-04
1.456754307582741603e-05,1.766469992503516551e-08,9.999812841415405273e-01,4.218227786623174325e-06
4.467355459928512573e-02,4.623329266905784607e-03,9.144228696823120117e-01,3.628025203943252563e-02
9.869067668914794922e-01,1.308903563767671585e-02,2.411745981589774601e-06,1.896474145723914262e-06
9.722453951835632324e-01,8.000576635822653770e-04,1.299756672233343124e-02,1.395699288696050644e-02
9.972116351127624512e-01,7.718279375694692135e-04,1.745677553117275238e-03,2.707624807953834534e-04
9.990127086639404297e-01,9.470826626056805253e-05,8.148670312948524952e-04,7.782365719322115183e-05
9.195592999458312988e-01,4.097742203157395124e-04,1.953440532088279724e-02,6.049659103155136108e-02
9.946999549865722656e-01,2.458957489579916000e-03,1.301714102737605572e-03,1.539332442916929722e-03
2.617151848971843719e-02,7.309146894840523601e-05,9.729645252227783203e-01,7.909409468993544579e-04
9.997614026069641113e-01,7.086327241268008947e-05,1.930970029206946492e-06,1.658320834394544363e-04
9.989590644836425781e-01,6.737104558851569891e-05,2.778045018203556538e-04,6.956623401492834091e-04
9.981622099876403809e-01,5.405539195635356009e-05,1.250036526471376419e-03,5.337898037396371365e-04
1.750782504677772522e-02,2.098563754771021195e-06,1.134393503889441490e-03,9.813557267189025879e-01
9.985674619674682617e-01,2.056356970570050180e-05,4.277608531992882490e-04,9.841887513175606728e-04
9.859784245491027832e-01,1.758199359755963087e-04,1.046998240053653717e-02,3.375696018338203430e-03
9.996034502983093262e-01,5.002114994567818940e-05,1.686707691987976432e-04,1.778545702109113336e-04
1.288843777729198337e-04,4.603011305448490020e-08,9.998669624328613281e-01,4.029132469440810382e-06
9.159752726554870605e-01,4.177102891844697297e-05,6.835621595382690430e-02,1.562671735882759094e-02
9.784504771232604980e-01,2.418013988062739372e-03,1.314133778214454651e-02,5.990138277411460876e-03
9.993755221366882324e-01,4.024923691758885980e-05,5.455626524053514004e-04,3.873368041240610182e-05
9.336385726928710938e-01,8.369113493245095015e-05,1.035497616976499557e-02,5.592273920774459839e-02
9.327312707901000977e-01,1.472504550292796921e-06,3.444414469413459301e-04,6.692282110452651978e-02
9.999798536300659180e-01,1.645054226173670031e-07,6.893065318536173436e-08,1.989212069020140916e-05
6.987736374139785767e-02,9.301196932792663574e-01,8.307559369313821662e-07,2.270208597110467963e-06
9.998984336853027344e-01,9.569682879373431206e-05,1.425957407263922505e-06,4.356564659246942028e-06
9.987084865570068359e-01,3.380742855370044708e-04,1.852636523835826665e-05,9.348014136776328087e-04
8.349076509475708008e-01,1.645659655332565308e-01,5.240105092525482178e-04,2.304578629264142364e-06
9.389853477478027344e-01,1.778991776518523693e-03,5.665031448006629944e-02,2.585241571068763733e-03
9.985253214836120605e-01,4.128738510189577937e-06,9.551958646625280380e-05,1.375094405375421047e-03
9.952771663665771484e-01,9.867217158898711205e-04,4.303249879740178585e-04,3.305811434984207153e-03
9.974709749221801758e-01,2.119399141520261765e-04,1.264614285901188850e-03,1.052620820701122284e-03
9.997316002845764160e-01,3.220247890567407012e-05,1.758725375111680478e-05,2.185893681598827243e-04
7.390580177307128906e-01,4.738623683806508780e-04,2.515450716018676758e-01,8.922978304326534271e-03
9.987782835960388184e-01,9.898395510390400887e-04,1.115629565902054310e-04,1.203040010295808315e-04
5.879452228546142578e-01,4.094869792461395264e-01,2.227908466011285782e-03,3.398611152078956366e-04
9.069889783859252930e-01,2.932911411335226148e-05,6.337643414735794067e-02,2.960530109703540802e-02
9.823759198188781738e-01,3.617908532760338858e-06,1.458854693919420242e-02,3.031975124031305313e-03
7.709314115345478058e-03,1.211598373629385605e-06,9.083276987075805664e-01,8.396179974079132080e-02
2.038901299238204956e-02,9.796102046966552734e-01,2.023323588673520135e-07,5.653150765283498913e-07
9.837580323219299316e-01,1.574582420289516449e-02,1.282827288378030062e-04,3.678519569803029299e-04
9.997388720512390137e-01,3.975518120569176972e-05,6.234423926798626781e-05,1.589637104189023376e-04
9.975224137306213379e-01,5.167891504243016243e-05,7.054999150568619370e-05,2.355379983782768250e-03
9.993172883987426758e-01,1.647795642156779650e-07,7.511565399909159169e-06,6.751466426067054272e-04
9.999974966049194336e-01,1.280380502066691406e-06,4.970920031155401375e-07,7.517291464864683803e-07
9.963615536689758301e-01,2.361486433073878288e-03,8.520641131326556206e-04,4.248987825121730566e-04
9.999073743820190430e-01,5.775132376584224403e-05,1.750843875925056636e-05,1.745056033541914076e-05
9.796466231346130371e-01,2.322016516700387001e-03,5.594410933554172516e-03,1.243699807673692703e-02
9.436869621276855469e-01,5.630266293883323669e-02,5.736764251196291298e-06,4.651030849345261231e-06
9.996096491813659668e-01,1.223677099915221334e-05,7.922635995782911777e-05,2.988971245940774679e-04
2.425051294267177582e-02,9.757481217384338379e-01,9.925031463353661820e-07,4.041650356612080941e-07
9.996368885040283203e-01,3.341755655128508806e-04,2.209086778748314828e-05,6.943017524463357404e-06
9.998518228530883789e-01,1.358740405521530192e-06,9.058887371793389320e-06,1.378368324367329478e-04
4.450690373778343201e-02,9.554926156997680664e-01,2.645809615842154017e-07,1.782429990271339193e-07
9.998861551284790039e-01,1.303882709180470556e-05,7.437661406584084034e-05,2.646777465997729450e-05
9.994457364082336426e-01,2.536818210501223803e-04,2.878444320231210440e-05,2.717787865549325943e-04
9.998602867126464844e-01,8.137546683428809047e-05,3.859571734210476279e-05,1.963469367183279246e-05
9.989306330680847168e-01,1.288452858716482297e-05,6.362312124110758305e-04,4.202242707833647728e-04
9.991292357444763184e-01,2.780203940346837044e-04,4.859612963628023863e-04,1.068968995241448283e-04
9.910103082656860352e-01,9.276785021938849241e-06,1.274956157431006432e-03,7.705386262387037277e-03
9.738460779190063477e-01,1.075291540473699570e-03,1.993395574390888214e-02,5.144668277353048325e-03
9.994680285453796387e-01,3.778479876928031445e-04,3.140469561913050711e-05,1.227007596753537655e-04
9.964560866355895996e-01,5.230198075878433883e-05,4.875281010754406452e-04,3.004083177074790001e-03
9.941775798797607422e-01,1.004171281238086522e-04,5.509587936103343964e-03,2.124873863067477942e-04
9.999899864196777344e-01,8.424224688496906310e-06,3.957483158956165425e-07,1.245834937435574830e-06
9.974583983421325684e-01,1.570568885654211044e-03,2.390877925790846348e-04,7.320217555388808250e-04
9.993236064910888672e-01,5.146110197529196739e-04,1.882744072645436972e-05,1.429644762538373470e-04
9.582890868186950684e-01,2.281166799366474152e-02,7.294813171029090881e-03,1.160438638180494308e-02
9.993811845779418945e-01,5.653149564750492573e-04,2.758004848146811128e-05,2.579569445515517145e-05
9.997890591621398926e-01,7.407609246001811698e-06,2.389213295828085393e-05,1.797282311599701643e-04
9.339063167572021484e-01,9.096056601265445352e-06,2.145231002941727638e-03,6.393929570913314819e-02
9.983823299407958984e-01,8.944479050114750862e-04,7.092943997122347355e-04,1.388389864587225020e-05
9.911262392997741699e-01,1.390560879372060299e-03,3.035551344510167837e-04,7.179684005677700043e-03
6.094088554382324219e-01,3.783753812313079834e-01,8.148587308824062347e-03,4.067148547619581223e-03
9.664537906646728516e-01,1.132201310247182846e-02,1.927716284990310669e-02,2.947015687823295593e-03
1.486422717571258545e-01,8.513540625572204590e-01,2.326439243915956467e-06,1.332316287516732700e-06
9.159553050994873047e-01,7.008092850446701050e-02,1.257890649139881134e-02,1.384854665957391262e-03
9.998493194580078125e-01,1.784052255970891565e-05,1.314852943323785439e-05,1.197109086206182837e-04
9.992623925209045410e-01,4.864862785325385630e-05,6.047197966836392879e-04,8.422660175710916519e-05
1.258677337318658829e-03,1.331952262262348086e-06,9.982553124427795410e-01,4.846475203521549702e-04
9.855762124061584473e-01,1.299521513283252716e-02,8.963359287008643150e-04,5.322773358784615993e-04
9.978744983673095703e-01,9.318956872448325157e-04,9.182243375107645988e-04,2.754289307631552219e-04
1.810203678905963898e-02,5.685255288767621096e-08,3.943864721804857254e-04,9.815034866333007812e-01
9.988048076629638672e-01,7.457096362486481667e-04,3.598573384806513786e-04,8.967600297182798386e-05
9.999331235885620117e-01,1.369876190437935293e-05,2.564066016930155456e-05,2.758383561740629375e-05
9.953912496566772461e-01,9.720525122247636318e-04,1.265039318241178989e-03,2.371660433709621429e-03
9.982330799102783203e-01,1.512878807261586189e-04,6.664991378784179688e-04,9.491347009316086769e-04
9.982267022132873535e-01,2.129392487404402345e-05,1.265747850993648171e-04,1.625393633730709553e-03
5.114588737487792969e-01,8.351151831448078156e-03,4.786758124828338623e-01,1.514203497208654881e-03
9.999489784240722656e-01,1.436134198229410686e-06,8.345384685526369140e-07,4.881035783910192549e-05
9.999554157257080078e-01,2.025654976023361087e-05,5.681932179868454114e-06,1.860949123511090875e-05
8.871741890907287598e-01,2.807367593050003052e-03,1.097224950790405273e-01,2.959360135719180107e-04
9.911074042320251465e-01,4.830342659261077642e-04,1.817201729863882065e-03,6.592345423996448517e-03
9.910724759101867676e-01,1.262931036762893200e-03,1.315449248068034649e-03,6.349159870296716690e-03
9.781253933906555176e-01,1.068723108619451523e-02,1.110949181020259857e-02,7.792942051310092211e-05
9.965438246726989746e-01,4.105234620510600507e-05,2.149933949112892151e-03,1.265098457224667072e-03
9.979329109191894531e-01,1.878018490970134735e-03,7.386376091744750738e-05,1.151184042100794613e-04
9.994904994964599609e-01,1.770444760040845722e-05,3.174917073920369148e-04,1.741887535899877548e-04
9.990069270133972168e-01,9.853215888142585754e-04,7.129050572984851897e-06,6.131824079602665734e-07
5.301878601312637329e-02,9.469676613807678223e-01,1.209741071761527564e-06,1.232810154760954902e-05
9.923944473266601562e-01,1.904770033434033394e-05,2.712147215788718313e-05,7.559417746961116791e-03
7.753599286079406738e-01,6.223566742846742272e-06,2.741503994911909103e-03,2.218924313783645630e-01
9.410209655761718750e-01,2.007509028771892190e-04,9.290639311075210571e-03,4.948762059211730957e-02
8.954027295112609863e-01,9.042940288782119751e-02,5.557166412472724915e-03,8.610690943896770477e-03
2.164908312261104584e-02,7.979577532069015433e-08,2.027216251008212566e-04,9.781481027603149414e-01
9.994113445281982422e-01,2.450657848385162652e-05,1.131462267949245870e-04,4.510010476224124432e-04
9.999319314956665039e-01,2.912019044742919505e-05,3.764888788282405585e-06,3.516849028528667986e-05
3.891532421112060547e-01,4.810875179828144610e-05,6.080902218818664551e-01,2.708481391891837120e-03
9.970436692237854004e-01,7.172278128564357758e-05,6.688056164421141148e-04,2.215800341218709946e-03
9.999414682388305664e-01,6.995570629442227073e-07,1.528948246232175734e-06,5.621066884486936033e-05
5.356020331382751465e-01,7.071659434586763382e-03,4.554449617862701416e-01,1.881355885416269302e-03
4.210917651653289795e-01,7.832828123355284333e-05,3.384032100439071655e-02,5.449896454811096191e-01
4.150189459323883057e-02,1.242270059265138116e-06,8.244581113103777170e-05,9.584143757820129395e-01
6.100953221321105957e-01,2.623868349473923445e-04,3.090497571974992752e-03,3.865517675876617432e-01
9.996979236602783203e-01,2.705312217585742474e-04,1.571846439674118301e-07,3.144377842545509338e-05
9.983268380165100098e-01,1.544236001791432500e-04,1.407918054610490799e-03,1.108093638322316110e-04
9.765523076057434082e-01,6.148292217403650284e-03,1.612360402941703796e-02,1.175762270577251911e-03
9.667817950248718262e-01,9.248298010788857937e-05,1.745173824019730091e-03,3.138059377670288086e-02
4.536184482276439667e-03,1.117209258438833785e-08,1.391255646012723446e-04,9.953246116638183594e-01
2.382078964728862047e-04,1.047114537300330994e-07,9.985004663467407227e-01,1.261288416571915150e-03
8.858084678649902344e-01,1.562420766276773065e-05,1.094860136508941650e-01,4.689844790846109390e-03
7.600446045398712158e-02,2.151286025764420629e-06,1.379258371889591217e-02,9.102007746696472168e-01
9.977039694786071777e-01,4.488902959565166384e-06,1.229330955538898706e-04,2.168555511161684990e-03
9.996342658996582031e-01,1.452048877581546549e-06,1.058639554685214534e-05,3.536242584232240915e-04
9.992037415504455566e-01,1.770427479641512036e-04,6.067890790291130543e-04,1.253625760000431910e-05
9.998140931129455566e-01,1.114746701205149293e-04,2.666367436177097261e-05,4.774280387209728360e-05
6.993196606636047363e-01,1.363380849361419678e-01,2.300255559384822845e-02,1.413397192955017090e-01
9.934298396110534668e-01,5.187725037103518844e-06,4.412572365254163742e-03,2.152425236999988556e-03
9.688912630081176758e-01,1.230642101290868595e-05,7.066117599606513977e-03,2.403025329113006592e-02
9.999102354049682617e-01,4.873135139860096388e-07,2.454769401083467528e-06,8.681812323629856110e-05
9.939877986907958984e-01,1.083529321476817131e-03,4.826835822314023972e-03,1.019576011458411813e-04
9.993321299552917480e-01,2.587406779639422894e-04,6.637853948632255197e-05,3.427087212912738323e-04
9.965860843658447266e-01,2.588072558864951134e-03,5.405605770647525787e-04,2.852753095794469118e-04
6.781569719314575195e-01,1.710159122012555599e-04,8.995316922664642334e-02,2.317188531160354614e-01
9.900590777397155762e-01,1.545447594253346324e-05,5.699458532035350800e-03,4.226024262607097626e-03
9.995344877243041992e-01,9.407296602148562670e-05,4.580751556204631925e-05,3.256947966292500496e-04
9.296796321868896484e-01,1.409964752383530140e-04,9.903851896524429321e-03,6.027554720640182495e-02
9.995388984680175781e-01,3.257188946008682251e-04,1.377220178255811334e-05,1.215079100802540779e-04
5.955868363380432129e-01,4.043772816658020020e-01,2.996792500198353082e-05,5.867778781976085156e-06
1.950919628143310547e-01,8.048856854438781738e-01,1.536461786599829793e-05,7.032468602119479328e-06
9.714545607566833496e-01,2.793274074792861938e-02,5.973103106953203678e-04,1.537659409223124385e-05
9.971029162406921387e-01,1.957193853741046041e-05,3.292098117526620626e-04,2.548152813687920570e-03
9.895319938659667969e-01,1.014066580682992935e-02,2.322110376553609967e-04,9.512360702501609921e-05
9.954252839088439941e-01,2.989190630614757538e-03,1.214006333611905575e-03,3.715454076882451773e-04
9.855793714523315430e-01,2.140460070222616196e-03,1.211893092840909958e-02,1.613387430552393198e-04
8.268268406391143799e-02,9.172856807708740234e-01,7.516552159358980134e-06,2.404700353508815169e-05
9.365507960319519043e-01,2.556890482082962990e-03,5.484433472156524658e-02,6.048005539923906326e-03
9.422883391380310059e-01,1.549043599516153336e-02,4.200711101293563843e-02,2.140670840162783861e-04
9.999934434890747070e-01,2.568402123870328069e-06,8.336592145496979356e-07,3.067558736802311614e-06
9.975770115852355957e-01,9.066562779480591416e-05,2.012807177379727364e-03,3.194947203155606985e-04
5.829421803355216980e-02,3.339307852456840919e-07,2.850947901606559753e-03,9.388545155525207520e-01
1.500544697046279907e-02,1.647567557938600658e-07,2.709687687456607819e-04,9.847234487533569336e-01
9.984080195426940918e-01,2.236055734101682901e-04,5.596582923317328095e-05,1.312456326559185982e-03
9.998545646667480469e-01,4.527305281953886151e-05,4.852117126574739814e-05,5.161752778803929687e-05
9.977183341979980469e-01,3.340041416777239647e-07,1.625598815735429525e-05,2.265046350657939911e-03
9.259019494056701660e-01,2.833249891409650445e-05,4.550877492874860764e-03,6.951873004436492920e-02
9.930198788642883301e-01,3.871566150337457657e-05,3.228306071832776070e-03,3.713079495355486870e-03
9.839376807212829590e-01,9.793695062398910522e-04,1.409418229013681412e-02,9.886627085506916046e-04
9.756343960762023926e-01,5.357446570997126400e-05,5.934934015385806561e-04,2.371845953166484833e-02
9.976686835289001465e-01,1.675453968346118927e-03,1.444323279429227114e-04,5.113919032737612724e-04
9.994366765022277832e-01,4.666207532864063978e-04,7.456854655174538493e-05,2.208595833508297801e-05
9.986650943756103516e-01,7.607781299157068133e-05,4.010705742985010147e-04,8.578129345551133156e-04
9.932344555854797363e-01,2.020107582211494446e-03,4.321955610066652298e-03,4.234731313772499561e-04
9.961928129196166992e-01,9.630311396904289722e-04,1.476887147873640060e-03,1.367335440590977669e-03
9.997748732566833496e-01,1.313880147790769115e-05,3.346163430251181126e-05,1.784944615792483091e-04
9.866952896118164062e-01,1.058334191839094274e-06,4.544547758996486664e-03,8.759134449064731598e-03
7.067690491676330566e-01,2.900383472442626953e-01,1.214798074215650558e-03,1.977874431759119034e-03
9.387483000755310059e-01,1.348802167922258377e-02,1.489219442009925842e-02,3.287154808640480042e-02
9.753384590148925781e-01,2.339774183928966522e-02,1.133203739300370216e-03,1.307384372921660542e-04
8.615589141845703125e-01,9.685195982456207275e-03,6.693159788846969604e-02,6.182423233985900879e-02
9.978159666061401367e-01,1.994134392589330673e-03,1.201487757498398423e-04,6.971372931730002165e-05
9.977504611015319824e-01,1.657522981986403465e-03,4.210437691654078662e-05,5.498382379300892353e-04
9.838744401931762695e-01,5.512724746949970722e-04,1.467894949018955231e-02,8.953653159551322460e-04
9.923902153968811035e-01,6.169964093714952469e-03,1.195065677165985107e-03,2.447684528306126595e-04
9.136387705802917480e-01,1.175176003016531467e-03,7.811201363801956177e-02,7.074141874909400940e-03
9.803881645202636719e-01,1.540817413479089737e-02,9.528663358651101589e-04,3.250811249017715454e-03
9.961773157119750977e-01,5.581355653703212738e-04,1.992812380194664001e-03,1.271760906092822552e-03
7.642739415168762207e-01,1.099352259188890457e-02,2.345412783324718475e-02,2.012784034013748169e-01
9.999221563339233398e-01,1.189750855701277032e-05,2.638691694301087409e-05,3.960193498642183840e-05
9.996674060821533203e-01,8.150906978698913008e-06,9.268562280340120196e-06,3.152402350679039955e-04
9.997647404670715332e-01,6.508322985609993339e-05,1.036246030707843602e-04,6.663622480118647218e-05
9.999728202819824219e-01,8.271375918411649764e-06,8.167047781171277165e-06,1.068570963980164379e-05
9.913017749786376953e-01,8.483635261654853821e-03,7.877490133978426456e-05,1.358328008791431785e-04
9.358837008476257324e-01,3.429526623222045600e-05,1.624580472707748413e-02,4.783625155687332153e-02
3.891783067956566811e-03,9.961069226264953613e-01,1.064979926468367921e-07,1.235335389537794981e-06
9.997743964195251465e-01,1.207089553645346314e-05,5.721794514101929963e-05,1.563463447382673621e-04
9.991506338119506836e-01,1.729495124891400337e-04,2.843341499101370573e-04,3.921461757272481918e-04
9.996473789215087891e-01,2.679521276149898767e-05,1.716101833153516054e-04,1.541559613542631269e-04
9.979428648948669434e-01,1.829816610552370548e-03,1.491015718784183264e-04,7.833636482246220112e-05
9.997897744178771973e-01,8.391045412281528115e-06,4.330821320763789117e-05,1.586098806001245975e-04
8.749060630798339844e-01,4.763323068618774414e-02,3.990135341882705688e-02,3.755925223231315613e-02
9.889434576034545898e-01,9.179143235087394714e-04,9.713459759950637817e-03,4.252258804626762867e-04
9.765407443046569824e-01,3.249279416195349768e-06,3.472677664831280708e-03,1.998329907655715942e-02
9.960402250289916992e-01,2.356112934648990631e-03,1.243123319000005722e-03,3.604362718760967255e-04
9.964734911918640137e-01,2.452126238495111465e-03,1.059820293448865414e-03,1.449375577067257836e-05
7.761529088020324707e-01,1.614838489331305027e-03,1.151067391037940979e-02,2.107215225696563721e-01
9.995385408401489258e-01,2.808880935845081694e-06,7.405170663332683034e-07,4.579350643325597048e-04
9.935758709907531738e-01,1.144284382462501526e-03,5.016588140279054642e-03,2.632646937854588032e-04
6.172284949570894241e-03,1.222377505882832338e-07,9.937647581100463867e-01,6.283999391598626971e-05
9.105317592620849609e-01,8.797156042419373989e-04,2.104260399937629700e-02,6.754590570926666260e-02
9.989436268806457520e-01,2.028649614658206701e-04,5.604540929198265076e-04,2.930502523668110371e-04
9.369331598281860352e-01,2.697370946407318115e-02,6.699985824525356293e-04,3.542307391762733459e-02
9.868751168251037598e-01,1.975481631234288216e-03,1.057858578860759735e-02,5.708700045943260193e-04
9.991139769554138184e-01,1.059071437339298427e-04,3.564954677131026983e-04,4.236105887684971094e-04
8.436746597290039062e-01,5.253671552054584026e-04,3.496311837807297707e-03,1.523035615682601929e-01
9.987781643867492676e-01,1.316118286922574043e-04,8.507038000971078873e-04,2.396021591266617179e-04
1.203427091240882874e-02,6.321474302239948884e-06,5.976367392577230930e-04,9.873617887496948242e-01
9.959236383438110352e-01,6.796889647375792265e-05,1.429977361112833023e-03,2.578381681814789772e-03
6.056888103485107422e-01,5.661297109327279031e-05,3.632549345493316650e-01,3.099956922233104706e-02
1.545960754156112671e-01,8.453924059867858887e-01,4.138003987463889644e-06,7.443174126819940284e-06
9.997903704643249512e-01,6.292139005381613970e-06,9.265977132599800825e-05,1.107008938561193645e-04
9.860060214996337891e-01,8.440740057267248631e-04,1.205251738429069519e-02,1.097394153475761414e-03
9.745376706123352051e-01,1.885836827568709850e-04,9.708979632705450058e-04,2.430293150246143341e-02
9.981560111045837402e-01,1.036761444993317127e-03,7.884888909757137299e-04,1.867161154223140329e-05
9.994567036628723145e-01,9.688062709756195545e-05,7.153755723265931010e-05,3.749626630451530218e-04
4.083809852600097656e-01,4.673438070312840864e-06,5.205945577472448349e-03,5.864083766937255859e-01
9.900958538055419922e-01,1.097565109375864267e-05,4.659003112465143204e-03,5.234115757048130035e-03
9.261044859886169434e-01,6.988975405693054199e-02,3.566036932170391083e-03,4.396806180011481047e-04
9.998059868812561035e-01,1.690233184490352869e-04,7.205813744803890586e-06,1.788195731933228672e-05
4.151431098580360413e-02,9.584825634956359863e-01,2.206196114684644272e-07,2.860100266843801364e-06
9.882658123970031738e-01,7.866332452977076173e-05,1.067146379500627518e-02,9.839946869760751724e-04
9.963356256484985352e-01,3.309603314846754074e-03,1.751548988977447152e-04,1.795447169570252299e-04
9.990843534469604492e-01,6.982848281040787697e-04,3.504681444610469043e-05,1.823244529077783227e-04
9.991224408149719238e-01,1.271885848836973310e-04,3.430798533372581005e-04,4.073813324794173241e-04
9.996488094329833984e-01,9.778366074897348881e-05,2.026329311775043607e-04,5.075794615549966693e-05
9.910086989402770996e-01,7.372270338237285614e-03,1.564396196044981480e-03,5.475651778397150338e-05
9.983178377151489258e-01,2.629453047120478004e-05,4.267396798240952194e-05,1.613125088624656200e-03
4.114595800638198853e-02,6.224029220902593806e-06,2.048961631953716278e-02,9.383581876754760742e-01
5.625869035720825195e-01,1.499782229075208306e-06,1.305654441239312291e-04,4.372811317443847656e-01
9.988102912902832031e-01,6.305818096734583378e-04,4.840439651161432266e-04,7.510737486882135272e-05
9.989687204360961914e-01,5.861747777089476585e-04,5.937485184404067695e-05,3.856852708850055933e-04
1.783251948654651642e-02,9.821673631668090820e-01,9.929872391012395383e-08,3.071862408887682250e-08
9.053135514259338379e-01,2.621811836434062570e-05,1.647457393119111657e-04,9.449549764394760132e-02
9.999275207519531250e-01,6.689076690236106515e-05,7.870878562243888155e-07,4.766402526001911610e-06
9.989469647407531738e-01,2.021089494519401342e-05,8.671235991641879082e-04,1.656028616707772017e-04
9.803068041801452637e-01,4.548184006125666201e-05,4.083517007529735565e-03,1.556423306465148926e-02
9.997922778129577637e-01,1.396326842950657010e-04,4.624056600732728839e-05,2.183060678362380713e-05
4.540421664714813232e-01,5.224783420562744141e-01,6.696193944662809372e-03,1.678329147398471832e-02
9.754502773284912109e-01,4.181111580692231655e-05,9.522621519863605499e-03,1.498525775969028473e-02
9.841593503952026367e-01,9.511319920420646667e-03,6.148895714432001114e-03,1.804322091629728675e-04
5.566381290555000305e-02,4.264616677573940251e-07,3.243772778660058975e-03,9.410920143127441406e-01
9.994121789932250977e-01,1.500236394349485636e-04,1.494197385909501463e-05,4.229376500006765127e-04
9.997903704643249512e-01,8.102897845674306154e-05,1.341529423370957375e-05,1.150897442130371928e-04
9.996955394744873047e-01,1.340897724730893970e-04,1.444875961169600487e-04,2.603135362733155489e-05
9.928584098815917969e-01,1.224906009156256914e-04,6.033291574567556381e-03,9.857765398919582367e-04
9.937840700149536133e-01,3.780578728765249252e-03,8.687588851898908615e-04,1.566649880260229111e-03
9.999957084655761719e-01,2.209184088997062645e-07,3.008702549323061248e-07,3.690759058372350410e-06
9.999551773071289062e-01,2.565104523455374874e-06,3.376316044523264281e-06,3.886218109983019531e-05
1.020426675677299500e-01,8.973588943481445312e-01,3.065029886784031987e-05,5.677407607436180115e-04
9.979276657104492188e-01,5.458552550408057868e-05,2.163675235351547599e-04,1.801312202587723732e-03
9.790771603584289551e-01,2.697940508369356394e-04,1.661981921643018723e-03,1.899091340601444244e-02
9.872301220893859863e-01,2.040443476289510727e-03,2.769244747469201684e-05,1.070175785571336746e-02
9.999699592590332031e-01,7.393653334020200418e-08,5.175729000939099933e-08,2.997155570483300835e-05
7.043018341064453125e-01,7.840968668460845947e-03,2.754283547401428223e-01,1.242884434759616852e-02
