9.693346023559570312e-01,2.744971588253974915e-02,8.941125124692916870e-04,2.321538981050252914e-03
8.005874156951904297e-01,1.992924213409423828e-01,1.166105939773842692e-04,3.538638338795863092e-06
1.960529945790767670e-02,3.336773716000607237e-06,9.720453023910522461e-01,8.346013724803924561e-03
9.989395737648010254e-01,4.216348461341112852e-04,4.969797446392476559e-04,1.418543542968109250e-04
9.928062558174133301e-01,7.035754621028900146e-03,1.469170274503994733e-05,1.433706784155219793e-04
9.536254405975341797e-01,3.113654255867004395e-02,1.516380161046981812e-02,7.426019874401390553e-05
2.254557013511657715e-01,1.541698838991578668e-05,3.410286735743284225e-03,7.711185812950134277e-01
9.843614101409912109e-01,1.319030579179525375e-02,2.276241313666105270e-03,1.720107829896733165e-04
3.682680055499076843e-02,1.018529360408138018e-06,4.101263359189033508e-03,9.590709209442138672e-01
4.884713292121887207e-01,1.101928763091564178e-03,4.794884920120239258e-01,3.093826770782470703e-02
9.989963173866271973e-01,2.286548406118527055e-04,4.754300171043723822e-04,2.996569965034723282e-04
9.990486502647399902e-01,1.499741483712568879e-05,5.746677052229642868e-04,3.617197799030691385e-04
9.985560774803161621e-01,1.156748388893902302e-03,1.206718952744267881e-04,1.664395531406626105e-04
9.966450333595275879e-01,3.146300790831446648e-03,1.636995875742286444e-04,4.485582030611112714e-05
9.037123918533325195e-01,3.424865280976518989e-05,8.677864074707031250e-02,9.474686346948146820e-03
9.999109506607055664e-01,6.460414624598342925e-06,3.647186986199812964e-06,7.885339437052607536e-05
9.987276196479797363e-01,7.892267603892832994e-06,6.933941040188074112e-05,1.195207471027970314e-03
7.773146033287048340e-01,2.215272039175033569e-01,1.129872864112257957e-03,2.833695180015638471e-05
2.570951171219348907e-02,3.598112016334198415e-05,1.319889270234853029e-04,9.741224646568298340e-01
9.987797141075134277e-01,3.412773075979202986e-04,6.827812467236071825e-05,8.108618203550577164e-04
9.997907280921936035e-01,1.077527704183012247e-04,2.234443491033744067e-05,7.922326039988547564e-05
9.998348951339721680e-01,8.856553904479369521e-06,7.352659304160624743e-05,8.272108971141278744e-05
9.913945794105529785e-01,2.952920272946357727e-03,5.592620000243186951e-03,5.979805791866965592e-05
9.662764072418212891e-01,5.734759615734219551e-04,5.668042693287134171e-03,2.748207375407218933e-02
8.359307050704956055e-02,9.164059758186340332e-01,6.332067528092011344e-07,3.026695765129261417e-07
9.999668598175048828e-01,1.656912354519590735e-05,7.559797268186230212e-06,9.097999281948432326e-06
9.954419136047363281e-01,3.907815553247928619e-03,5.310134147293865681e-04,1.192233467008918524e-04
9.995582699775695801e-01,6.781445699743926525e-05,1.173519081021368038e-06,3.727139264810830355e-04
7.440647482872009277e-02,3.295213391538709402e-04,5.857193609699606895e-04,9.246782660484313965e-01
6.494177505373954773e-04,3.203604492796330305e-09,6.630564166698604822e-05,9.992843270301818848e-01
9.927480816841125488e-01,3.091819817200303078e-03,1.455513993278145790e-03,2.704573096707463264e-03
9.999792575836181641e-01,1.984356640605255961e-05,2.076462379818622139e-07,6.960191853977448773e-07
9.992880225181579590e-01,2.321411739103496075e-04,3.647848498076200485e-04,1.150564930867403746e-04
1.362295448780059814e-01,8.637307286262512207e-01,3.322447446407750249e-05,6.517439942399505526e-06
8.885128498077392578e-01,8.097421959973871708e-04,4.615719662979245186e-04,1.102158278226852417e-01
3.564157783985137939e-01,3.697317733895033598e-04,6.337873935699462891e-01,9.427063167095184326e-03
9.989841580390930176e-01,2.348043635720387101e-04,7.413355051539838314e-04,3.970210309489630163e-05
9.999055862426757812e-01,6.108394882176071405e-05,1.515093390480615199e-05,1.822120066208299249e-05
1.975720822811126709e-01,3.187575930496677756e-05,2.468882128596305847e-02,7.777072191238403320e-01
9.998620748519897461e-01,2.759334529400803149e-05,8.092334610410034657e-05,2.933234645752236247e-05
9.999847412109375000e-01,5.728597898269072175e-06,4.475939022086095065e-06,5.027516635891515762e-06
9.998840093612670898e-01,1.159499561254051514e-06,2.946182576124556363e-06,1.117737338063307106e-04
9.996995925903320312e-01,6.008097989251837134e-05,5.006607807445107028e-06,2.353629970457404852e-04
9.220783710479736328e-01,3.954115789383649826e-03,7.257280498743057251e-02,1.394646125845611095e-03
9.998884201049804688e-01,3.959078458137810230e-05,2.597353159217163920e-05,4.604504647431895137e-05
9.996440410614013672e-01,3.381178976269438863e-05,1.415428996551781893e-04,1.804939529392868280e-04
6.950962543487548828e-01,2.955485284328460693e-01,6.555525120347738266e-03,2.799651119858026505e-03
9.998965263366699219e-01,8.449936217402864713e-07,3.685149522425490431e-06,9.898281132336705923e-05
9.999231100082397461e-01,5.058213355368934572e-05,8.957334102888125926e-06,1.744803921610582620e-05
9.976333379745483398e-01,1.016445676214061677e-04,2.205022843554615974e-03,5.998151027597486973e-05
9.982889294624328613e-01,5.801960942335426807e-04,1.090448931790888309e-03,4.042817090521566570e-05
9.999129772186279297e-01,4.222145435051061213e-06,8.233561857196036726e-06,7.456490129698067904e-05
9.965877532958984375e-01,3.229200956411659718e-05,5.430461023934185505e-04,2.836873289197683334e-03
9.997612833976745605e-01,1.580445823492482305e-04,4.790259481524117291e-05,3.275851486250758171e-05
9.912279844284057617e-01,1.479890343034639955e-04,3.965669384342618287e-05,8.584394119679927826e-03
9.984147548675537109e-01,2.298481012985575944e-05,1.285591715713962913e-04,1.433695666491985321e-03
8.949323296546936035e-01,1.276089227758347988e-03,4.910770431160926819e-02,5.468386784195899963e-02
1.763643464073538780e-03,9.981349706649780273e-01,1.014092922559939325e-04,2.218118133612279053e-09
9.999568462371826172e-01,3.793126097662025131e-06,4.850876393902581185e-06,3.445119364187121391e-05
9.674578309059143066e-01,4.194440407445654273e-06,2.921438962221145630e-02,3.323744982481002808e-03
1.143046766519546509e-01,1.164022905868478119e-04,8.271053433418273926e-01,5.847367644309997559e-02
8.140221238136291504e-01,1.156997308135032654e-01,2.371437102556228638e-02,4.656377807259559631e-02
9.969236254692077637e-01,2.324565546587109566e-03,7.501874933950603008e-04,1.608907496120082214e-06
9.997516274452209473e-01,2.318746264791116118e-04,1.144004841080459300e-06,1.521881677035707980e-05
9.999064207077026367e-01,7.460722554242238402e-05,1.233348939422285184e-05,6.632569238718133420e-06
9.997683167457580566e-01,6.775794190616579726e-06,3.282635589130222797e-05,1.920678187161684036e-04
9.997202754020690918e-01,2.687295782379806042e-04,5.154354880687606055e-07,1.054612221196293831e-05
9.761996865272521973e-01,2.242597378790378571e-02,1.345755066722631454e-03,2.863424560928251594e-05
9.999120235443115234e-01,5.011980647395830601e-06,1.305036130361258984e-05,6.994190334808081388e-05
9.725812077522277832e-01,3.386443131603300571e-04,2.901480300351977348e-03,2.417858876287937164e-02
9.954013824462890625e-01,1.440981170162558556e-03,2.696367446333169937e-03,4.612676857504993677e-04
9.975359439849853516e-01,4.127609136048704386e-04,2.137136907549574971e-04,1.837557065300643444e-03
9.985851049423217773e-01,1.073980005457997322e-03,7.983630348462611437e-05,2.610755909699946642e-04
9.838400483131408691e-01,2.821933230734430254e-05,9.335494542028754950e-05,1.603828370571136475e-02
9.974865913391113281e-01,6.378403049893677235e-04,1.231033238582313061e-03,6.445400067605078220e-04
9.997270703315734863e-01,1.233910588780418038e-04,2.562465851951856166e-06,1.468913542339578271e-04
7.664040923118591309e-01,2.335367202758789062e-01,4.391419497551396489e-05,1.515182793809799477e-05
9.825391769409179688e-01,2.419521770207211375e-04,4.799323156476020813e-03,1.241956371814012527e-02
9.999712705612182617e-01,2.735422458499670029e-05,5.757331678069022018e-07,8.346843856088526081e-07
9.986191987991333008e-01,4.802302864845842123e-04,7.314188405871391296e-05,8.275314467027783394e-04
7.070745825767517090e-01,2.369239955442026258e-04,2.044076323509216309e-01,8.828078955411911011e-02
9.994319081306457520e-01,5.283672362565994263e-04,3.825910243904218078e-05,1.437051764696661849e-06
9.999541044235229492e-01,7.740043656667694449e-06,1.404624526912812144e-06,3.669924626592546701e-05
9.994179010391235352e-01,3.224037936888635159e-04,6.511540414066985250e-05,1.945436961250379682e-04
8.006567358970642090e-01,1.503401398658752441e-01,2.276046667248010635e-03,4.672699794173240662e-02
9.728105068206787109e-01,1.093338243663311005e-03,3.517403965815901756e-03,2.257874235510826111e-02
9.193229079246520996e-01,3.388889308553189039e-05,7.834639400243759155e-02,2.296783262863755226e-03
5.098015069961547852e-01,4.858962297439575195e-01,4.193240776658058167e-03,1.090750665753148496e-04
8.965969681739807129e-01,3.031040355563163757e-02,6.826327741146087646e-02,4.829229786992073059e-03
9.999177455902099609e-01,2.301102540513966233e-05,9.200052772939670831e-06,5.005057391826994717e-05
7.027223706245422363e-01,2.972124377265572548e-03,2.942114472389221191e-01,9.397832764079794288e-05
9.999158382415771484e-01,8.759533187685519806e-08,1.462545640151802218e-07,8.392924064537510276e-05
9.114034771919250488e-01,1.025145594030618668e-02,1.563091762363910675e-02,6.271404772996902466e-02
9.737682938575744629e-01,3.424038936827855650e-07,4.963097308063879609e-05,2.618168108165264130e-02
9.667052626609802246e-01,1.970546145457774401e-04,1.237967982888221741e-02,2.071801014244556427e-02
9.978743791580200195e-01,1.106428564526140690e-03,3.136959276162087917e-04,7.054958259686827660e-04
9.996159076690673828e-01,1.074058600352145731e-04,7.335816917475312948e-05,2.033428900176659226e-04
9.982450008392333984e-01,1.033356413245201111e-03,4.227086610626429319e-04,2.989274798892438412e-04
5.909695755690336227e-05,1.149120187025898243e-12,1.060660565599391703e-06,9.999397993087768555e-01
9.073681831359863281e-01,1.307857218080243911e-07,3.308877057861536741e-05,9.259855747222900391e-02
4.636224806308746338e-01,5.268529057502746582e-01,1.378319575451314449e-03,8.146356791257858276e-03
9.878703951835632324e-01,2.319313585758209229e-03,9.699469432234764099e-03,1.108062278944998980e-04
5.407883599400520325e-02,3.053230201999213023e-08,2.868157345801591873e-03,9.430529475212097168e-01
8.510833978652954102e-02,9.148299098014831543e-01,5.911667904001660645e-05,2.640362936290330254e-06
9.989866614341735840e-01,1.119434091378934681e-04,8.569074561819434166e-04,4.443074431037530303e-05
9.997852444648742676e-01,1.054411131917731836e-05,5.840700396220199764e-05,1.458331826142966747e-04
9.995224475860595703e-01,5.935215085628442466e-05,4.000913759227842093e-05,3.781493869610130787e-04
9.999872446060180664e-01,5.618287346464967413e-08,4.286748733761669428e-08,1.274142323381965980e-05
7.992989420890808105e-01,1.178603270091116428e-04,1.754856482148170471e-02,1.830346882343292236e-01
4.699608311057090759e-03,3.887035745719913393e-06,9.952345490455627441e-01,6.189772102516144514e-05
9.846875071525573730e-01,1.135469321161508560e-02,3.643795382231473923e-03,3.139912732876837254e-04
8.951641917228698730e-01,2.421873659841367044e-06,3.455976955592632294e-03,1.013773903250694275e-01
9.975306391716003418e-01,1.253180234925821424e-04,1.289670472033321857e-03,1.054417458362877369e-03
4.951559007167816162e-01,1.124155460274778306e-06,2.320392755791544914e-03,5.025224685668945312e-01
9.990797042846679688e-01,3.236283373553305864e-04,3.791324561461806297e-04,2.176364941988140345e-04
9.862029552459716797e-01,1.928227953612804413e-03,4.335991572588682175e-03,7.532801479101181030e-03
9.994990825653076172e-01,2.506053715478628874e-04,1.235036033904179931e-04,1.267216284759342670e-04
9.993110895156860352e-01,6.433701491914689541e-04,3.555352668627165258e-05,1.004400110105052590e-05
9.994289278984069824e-01,6.374774238793179393e-05,2.053081152553204447e-05,4.867766983807086945e-04
9.860262870788574219e-01,1.178521706606261432e-04,1.349587552249431610e-02,3.599359770305454731e-04
9.993100166320800781e-01,1.543339521958841942e-06,9.054720067069865763e-06,6.794043001718819141e-04
9.993040561676025391e-01,7.385187018371652812e-06,2.346599212614819407e-04,4.539248475339263678e-04
2.674612744613114046e-07,2.378645370948451188e-11,9.999996423721313477e-01,9.127254685381558375e-08
9.990540146827697754e-01,6.472604000009596348e-04,2.454023160680662841e-05,2.741136995609849691e-04
5.561600327491760254e-01,5.788092967122793198e-04,1.025695353746414185e-02,4.330042302608489990e-01
9.305498003959655762e-01,3.022666351171210408e-05,8.251690305769443512e-03,6.116830185055732727e-02
9.987999200820922852e-01,1.582467084517702460e-04,7.710533827776089311e-05,9.647179977037012577e-04
9.999198913574218750e-01,4.639524922822602093e-05,2.597254024294670671e-05,7.714694220339879394e-06
9.998487234115600586e-01,8.804241224424913526e-05,2.585067340987734497e-05,3.727811781573109329e-05
9.920206665992736816e-01,5.396056221798062325e-04,7.360943127423524857e-03,7.879415352363139391e-05
9.989584684371948242e-01,3.804816224146634340e-04,2.392416936345398426e-04,4.218030953779816628e-04
9.760590791702270508e-01,2.354450710117816925e-02,3.049197257496416569e-04,9.142419003183022141e-05
9.998112320899963379e-01,1.256066752830520272e-04,3.485657362034544349e-05,2.841523928509559482e-05
9.975958466529846191e-01,7.338922296185046434e-05,1.262969919480383396e-03,1.067815115675330162e-03
7.988995057530701160e-04,4.031742995014298003e-10,1.073216935765231028e-05,9.991903901100158691e-01
9.999912977218627930e-01,4.736491064250003546e-06,2.437686532630323200e-07,3.700519755511777475e-06
4.122705161571502686e-01,5.876053571701049805e-01,6.783656135667115450e-05,5.627716745948418975e-05
9.711797833442687988e-01,2.808308787643909454e-02,6.251998129300773144e-04,1.119692315114662051e-04
9.997919201850891113e-01,3.959526657126843929e-05,5.177927960176020861e-06,1.634154905332252383e-04
9.930324554443359375e-01,1.254222734132781625e-04,6.932724500074982643e-04,6.148819811642169952e-03
9.363279342651367188e-01,4.930857941508293152e-02,1.394283864647150040e-02,4.205516597721725702e-04
3.950845915824174881e-03,3.932285252972178569e-08,6.957776495255529881e-04,9.953533411026000977e-01
9.946735501289367676e-01,7.594259659526869655e-05,1.486747642047703266e-04,5.101893562823534012e-03
9.288339614868164062e-01,3.906609344994649291e-05,1.666199386818334460e-04,7.096029818058013916e-02
9.999880790710449219e-01,1.016082842397736385e-05,6.169124731059127953e-07,1.161782051894988399e-06
9.999544620513916016e-01,7.075218491081614047e-06,2.893496684919227846e-06,3.569672480807639658e-05
9.822205901145935059e-01,3.367747121956199408e-04,6.255520042032003403e-03,1.118715200573205948e-02
9.772417545318603516e-01,1.442884531570598483e-04,1.878404989838600159e-02,3.829770255833864212e-03
9.994261264801025391e-01,1.619688700884580612e-04,2.052601666946429759e-05,3.915205015800893307e-04
9.854214191436767578e-01,1.171964127570390701e-02,2.849415875971317291e-03,9.461329682380892336e-06
9.993587136268615723e-01,3.565360657376004383e-06,2.479933900758624077e-04,3.897264832630753517e-04
1.393561623990535736e-02,4.106956197347244597e-08,6.615516613237559795e-04,9.854028224945068359e-01
9.998944997787475586e-01,6.308931187959387898e-05,1.744804876580019481e-06,4.069395799888297915e-05
9.997491240501403809e-01,3.901344371115555987e-06,2.489282906026346609e-06,2.443875127937644720e-04
9.215009808540344238e-01,9.886770567391067743e-05,6.517706811428070068e-02,1.322308648377656937e-02
9.998921155929565430e-01,5.615875852527096868e-05,3.322400880279019475e-05,1.852053537731990218e-05
2.434867620468139648e-01,6.436895928345620632e-04,7.316221594810485840e-01,2.424744144082069397e-02
9.796282649040222168e-01,3.026844235137104988e-03,1.622146740555763245e-02,1.123464666306972504e-03
9.968909621238708496e-01,2.262981375679373741e-03,3.326936275698244572e-04,5.134356906637549400e-04
9.966109395027160645e-01,2.085837768390774727e-03,9.918140713125467300e-04,3.113421553280204535e-04
5.922849290072917938e-03,9.940772056579589844e-01,2.883310701307095769e-09,1.854309772397755296e-08
9.828012585639953613e-01,1.059513306245207787e-04,6.094311363995075226e-03,1.099852565675973892e-02
9.999200105667114258e-01,3.961045820233266568e-07,1.379332729811721947e-06,7.813621778041124344e-05
9.995934367179870605e-01,3.116063016932457685e-04,4.341946259955875576e-05,5.154708924237638712e-05
9.994144439697265625e-01,5.629594852507580072e-06,3.401983485673554242e-05,5.458753439597785473e-04
9.945676326751708984e-01,2.805863041430711746e-03,2.618637634441256523e-03,7.831903531041461974e-06
9.994428753852844238e-01,3.152991484967060387e-05,3.207473127986304462e-05,4.934985772706568241e-04
9.980558156967163086e-01,7.036441238597035408e-04,5.121856884215958416e-05,1.189404400065541267e-03
9.405382275581359863e-01,2.335460297763347626e-02,3.523991629481315613e-02,8.672046242281794548e-04
9.665366411209106445e-01,5.962480287280413904e-08,1.699454442132264376e-04,3.329332917928695679e-02
9.930083751678466797e-01,1.135381637141108513e-03,4.039574880152940750e-03,1.816704054363071918e-03
9.997839331626892090e-01,9.715613487060181797e-06,3.321676922496408224e-05,1.730381627567112446e-04
9.998937845230102539e-01,3.658721652755048126e-06,3.476871279417537153e-05,6.768426101189106703e-05
8.905398845672607422e-01,1.068458557128906250e-01,1.681781723164021969e-04,2.446050522848963737e-03
9.995036125183105469e-01,3.053159161936491728e-04,1.314065593760460615e-04,5.965701711829751730e-05
9.997841715812683105e-01,7.174515485530719161e-05,1.209453839692287147e-04,2.316546306246891618e-05
8.827927112579345703e-01,1.872454163276415784e-06,1.161580366897396743e-04,1.170891821384429932e-01
6.110343933105468750e-01,3.883191347122192383e-01,4.545355914160609245e-04,1.919402566272765398e-04
6.418897956609725952e-02,3.168628973071463406e-05,9.023744463920593262e-01,3.340487182140350342e-02
9.033686518669128418e-01,8.995346433948725462e-06,3.831951320171356201e-02,5.830275267362594604e-02
6.109187006950378418e-01,5.946212695562280715e-06,3.477629739791154861e-03,3.855977058410644531e-01
9.349117875099182129e-01,2.869149320758879185e-04,4.775250796228647232e-03,6.002604588866233826e-02
8.496712446212768555e-01,1.425836831331253052e-01,3.398337867110967636e-03,4.346737172454595566e-03
9.089551568031311035e-01,7.781465683365240693e-06,1.563054323196411133e-02,7.540651410818099976e-02
9.951204657554626465e-01,4.504895969148492441e-06,1.851300592534244061e-03,3.023719182237982750e-03
9.996857643127441406e-01,1.304570905631408095e-04,1.663506409386172891e-04,1.743327084113843739e-05
8.883641958236694336e-01,4.826435446739196777e-02,5.187170207500457764e-02,1.149966940283775330e-02
9.278151988983154297e-01,8.154217503033578396e-04,2.215279266238212585e-02,4.921666532754898071e-02
9.992196559906005859e-01,1.526436244603246450e-04,4.227575846016407013e-04,2.049780596280470490e-04
9.998639822006225586e-01,2.713764843065291643e-06,3.847546395263634622e-05,9.479801519773900509e-05
9.994022846221923828e-01,2.376732008997350931e-04,2.356911718379706144e-04,1.243471197085455060e-04
9.981799125671386719e-01,4.232825885992497206e-04,1.082582311937585473e-04,1.288601895794272423e-03
9.999618530273437500e-01,2.055863296845927835e-05,6.940798812138382345e-06,1.073349267244338989e-05
9.988326430320739746e-01,3.944548661820590496e-04,4.540591617114841938e-04,3.188737609889358282e-04
7.458135485649108887e-01,8.220152230933308601e-04,6.813182844780385494e-04,2.526831030845642090e-01
9.718527644872665405e-02,9.902708552544936538e-05,9.014765620231628418e-01,1.239174511283636093e-03
9.999840259552001953e-01,2.443458697598543949e-06,3.439505690039368346e-06,1.011703352560289204e-05
8.404224514961242676e-01,9.778885578271001577e-05,1.269867718219757080e-01,3.249296545982360840e-02
6.679236143827438354e-02,4.700008503277786076e-06,1.269358792342245579e-03,9.319335818290710449e-01
9.986011385917663574e-01,2.250332763651385903e-04,4.008972900919616222e-04,7.729863282293081284e-04
9.949088692665100098e-01,2.768652921076864004e-04,4.758062306791543961e-03,5.624768527923151851e-05
2.906984388828277588e-01,4.566590632748557255e-06,5.600688746199011803e-04,7.087368965148925781e-01
9.924296736717224121e-01,3.990942616383108543e-07,3.068894729949533939e-04,7.263103965669870377e-03
9.994409680366516113e-01,3.095445863436907530e-04,1.734917896101251245e-04,7.600241951877251267e-05
2.531467750668525696e-02,9.746795892715454102e-01,4.431861270859371871e-06,1.313571033279004041e-06
9.972358345985412598e-01,1.883145654574036598e-03,8.267284138128161430e-04,5.435544517240487039e-05
8.368145227432250977e-01,1.631118655204772949e-01,7.104864198481664062e-05,2.634136535561992787e-06
1.969678327441215515e-02,4.907356014882680029e-06,5.549624562263488770e-03,9.747486710548400879e-01
9.372115135192871094e-01,1.054393578669987619e-04,8.594071259722113609e-04,6.182369962334632874e-02
6.606891751289367676e-01,3.002564952225839079e-08,1.485917528043501079e-05,3.392958939075469971e-01
8.953831791877746582e-01,1.007199846208095551e-02,5.753631237894296646e-03,8.879116922616958618e-02
9.998075366020202637e-01,1.055788598023355007e-04,5.744365353166358545e-06,8.112486102618277073e-05
9.992864727973937988e-01,5.607375715044327080e-05,5.186153066460974514e-05,6.056234706193208694e-04
9.873048663139343262e-01,1.269329804927110672e-02,4.050372126584989019e-07,1.527364474895875901e-06
9.730377197265625000e-01,1.661901595070958138e-03,2.615635516121983528e-03,2.268474362790584564e-02
9.985950589179992676e-01,4.494097374845296144e-04,9.346479782834649086e-04,2.097542892443016171e-05
9.979726672172546387e-01,4.347653521108441055e-05,7.697942055528983474e-05,1.906910445541143417e-03
1.012133900076150894e-02,1.356693388743224205e-07,3.426993731409311295e-03,9.864515066146850586e-01
5.675696767866611481e-03,7.533527423220220953e-06,9.866481423377990723e-01,7.668546866625547409e-03
8.333585262298583984e-01,1.559991389513015747e-02,1.269388347864151001e-01,2.410276047885417938e-02
2.251532115042209625e-02,1.646660621190676466e-06,7.153123151510953903e-03,9.703299403190612793e-01
5.662906765937805176e-01,2.908957321778871119e-05,4.181500971317291260e-01,1.553010568022727966e-02
8.663563430309295654e-02,1.290539512410759926e-04,9.129356741905212402e-01,2.996187831740826368e-04
9.997168183326721191e-01,3.175658639520406723e-05,1.204327145387651399e-05,2.394303883193060756e-04
9.996594190597534180e-01,1.075618274626322091e-04,2.435494252495118417e-06,2.306236128788441420e-04
9.996373653411865234e-01,2.139134448952972889e-04,1.248415064765140414e-04,2.377550481469370425e-05
9.995641112327575684e-01,7.304695827770046890e-06,4.644947694032453001e-05,3.821954014711081982e-04
4.540057480335235596e-02,3.572709829313680530e-05,9.523021578788757324e-01,2.261524321511387825e-03
3.782720863819122314e-02,1.391579473875026451e-07,1.852220011642202735e-04,9.619873762130737305e-01
9.713823199272155762e-01,2.288077492266893387e-03,8.895514532923698425e-03,1.743421144783496857e-02
9.785516858100891113e-01,2.894466604175249813e-07,7.612837862325250171e-07,2.144721336662769318e-02
9.997530579566955566e-01,7.790238669258542359e-06,1.499078789493069053e-04,8.925759175326675177e-05
9.959824085235595703e-01,5.859066004632040858e-05,3.684154478833079338e-03,2.748550614342093468e-04
8.555615544319152832e-01,9.946080535883083940e-05,5.857215728610754013e-04,1.437532901763916016e-01
9.944691658020019531e-01,1.284999074414372444e-03,3.621564246714115143e-03,6.242448580451309681e-04
9.999166727066040039e-01,3.082739567616954446e-06,1.023851496029237751e-06,7.910979184089228511e-05
9.882821440696716309e-01,6.966558750718832016e-03,5.263907369226217270e-04,4.224824719130992889e-03
9.726229310035705566e-01,1.343769207596778870e-02,6.605145987123250961e-03,7.334261666983366013e-03
4.785474240779876709e-01,4.612006596289575100e-04,1.080491542816162109e-01,4.129422307014465332e-01
9.913181066513061523e-01,8.272521197795867920e-03,9.558383317198604345e-05,3.137635067105293274e-04
9.937552213668823242e-01,1.714785932563245296e-03,2.354928525164723396e-03,2.174978610128164291e-03
7.005031108856201172e-01,2.994906306266784668e-01,2.115933057211805135e-06,4.160295702604344115e-06
9.987419247627258301e-01,1.122037763707339764e-03,1.602774682396557182e-05,1.200037586386315525e-04
9.864329695701599121e-01,7.980884984135627747e-03,3.740172833204269409e-03,1.846034661866724491e-03
9.655688405036926270e-01,3.439100459218025208e-03,1.230507995933294296e-02,1.868699863553047180e-02
8.642982244491577148e-01,8.331301505677402020e-04,1.343289613723754883e-01,5.397118511609733105e-04
6.418095827102661133e-01,1.671578138484619558e-05,1.578348455950617790e-03,3.565953969955444336e-01
9.999083280563354492e-01,4.012287899968214333e-05,3.864913742290809751e-05,1.290636737394379452e-05
9.992333650588989258e-01,4.078563069924712181e-04,2.758521586656570435e-04,8.287427044706419110e-05
9.495095014572143555e-01,2.289060794282704592e-04,4.991528019309043884e-02,3.463383764028549194e-04
9.938886165618896484e-01,3.776457015192136168e-05,1.696082472335547209e-04,5.903915036469697952e-03
9.992429018020629883e-01,1.946482516359537840e-04,3.838673292193561792e-04,1.785881031537428498e-04
7.539276778697967529e-02,9.245908260345458984e-01,2.161688371415948495e-06,1.425815298716770485e-05
9.865934848785400391e-01,9.397617541253566742e-03,3.928413614630699158e-03,8.040998363867402077e-05
9.999164342880249023e-01,6.628345090575749055e-07,1.601891085556417238e-06,8.134559175232425332e-05
1.082326620817184448e-01,8.917617797851562500e-01,3.852777581414557062e-07,5.094027528684819117e-06
9.993891716003417969e-01,4.260826099198311567e-04,1.442986103938892484e-04,4.049995186505839229e-05
9.732986688613891602e-01,2.667920663952827454e-02,3.100676394751644693e-06,1.907363184727728367e-05
1.401755064725875854e-01,8.597363233566284180e-01,2.062248313450254500e-06,8.610030636191368103e-05
3.037936687469482422e-01,6.503383701783604920e-06,1.589894993230700493e-03,6.946098804473876953e-01
9.997652173042297363e-01,2.442085587972542271e-06,1.152995391748845577e-04,1.171458425233140588e-04
9.999185800552368164e-01,2.563046109571587294e-05,1.007934406516142190e-05,4.565438575809821486e-05
9.993098974227905273e-01,3.661256050691008568e-04,1.449432311346754432e-04,1.790897513274103403e-04
9.990076422691345215e-01,2.308491821167990565e-04,5.400269292294979095e-04,2.215397544205188751e-04
9.998731613159179688e-01,1.675099156273063272e-05,3.385576519576716237e-06,1.067283592419698834e-04
9.839353561401367188e-01,6.911971140652894974e-03,5.794385448098182678e-03,3.358391346409916878e-03
9.999848604202270508e-01,7.894172995293047279e-06,1.886570771603146568e-06,5.322035576682537794e-06
9.998514652252197266e-01,9.340504766441881657e-05,2.273947939102072269e-05,3.230434231227263808e-05
9.998358488082885742e-01,8.020608220249414444e-05,2.678373493836261332e-05,5.708547178073786199e-05
9.619022607803344727e-01,4.946612752974033356e-04,1.781971566379070282e-02,1.978336647152900696e-02
9.912261366844177246e-01,2.150892978534102440e-03,6.473787594586610794e-03,1.490766298957169056e-04
9.994292855262756348e-01,1.546509702166076750e-05,2.378683893766719848e-05,5.313610890880227089e-04
9.997379183769226074e-01,1.441083168174372986e-05,7.727080628683324903e-06,2.398797660134732723e-04
3.325182795524597168e-01,2.848846918368508341e-07,1.306755002588033676e-03,6.661747097969055176e-01
9.758484363555908203e-01,2.346776909689651802e-06,1.644888077862560749e-03,2.250429429113864899e-02
9.787763953208923340e-01,3.016279777511954308e-03,1.388600002974271774e-02,4.321297165006399155e-03
6.814736127853393555e-01,4.995501967641757801e-06,3.008703934028744698e-04,3.182205855846405029e-01
9.970198273658752441e-01,9.888142812997102737e-04,6.487529608421027660e-04,1.342604286037385464e-03
7.089892625808715820e-01,2.457490656524896622e-03,2.866474986076354980e-01,1.905822544358670712e-03
2.204076051712036133e-01,1.736731428536586463e-05,2.495656488463282585e-03,7.770793437957763672e-01
9.998952150344848633e-01,6.520996248582378030e-05,2.073375253530684859e-05,1.884787707240320742e-05
9.994277358055114746e-01,2.752377477008849382e-04,2.360690268687903881e-04,6.104794738348573446e-05
9.994874000549316406e-01,4.666753284254809842e-06,1.429543044650927186e-05,4.936391487717628479e-04
9.980238676071166992e-01,5.667135119438171387e-04,9.740337845869362354e-04,4.354555567260831594e-04
8.901315927505493164e-01,4.022074863314628601e-03,1.054096519947052002e-01,4.366347275208681822e-04
9.952712655067443848e-01,1.132478355430066586e-03,3.341754432767629623e-03,2.544360759202390909e-04
9.976090192794799805e-01,2.225073985755443573e-03,1.656323292991146445e-04,2.749542886704148259e-07
9.878415465354919434e-01,2.347233239561319351e-03,9.271760471165180206e-03,5.395517218858003616e-04
7.817718386650085449e-01,5.447012881631962955e-05,2.151211351156234741e-01,3.052622778341174126e-03
9.996979236602783203e-01,2.482110576238483191e-04,1.363653882435755804e-05,4.033697405247949064e-05
9.941411614418029785e-01,5.461074411869049072e-03,1.686907780822366476e-04,2.290388365508988500e-04
