-9.778724052011966705e-04,-8.147236824035644531e+00,-7.869639873504638672e+00,-8.092726707458496094e+00
-8.073179423809051514e-02,-7.438290596008300781e+00,-2.589202404022216797e+00,-6.270793437957763672e+00
-7.119211673736572266e+00,-7.943335056304931641e+00,-7.977173663675785065e-03,-4.993631839752197266e+00
-5.038732528686523438e+00,-7.945006713271141052e-03,-6.880449295043945312e+00,-7.814535140991210938e+00
-1.057899440638720989e-03,-7.303022384643554688e+00,-8.687304496765136719e+00,-8.444800376892089844e+00
-9.211825672537088394e-04,-8.583372116088867188e+00,-8.356855392456054688e+00,-7.603307247161865234e+00
-2.659476827830076218e-03,-8.737498283386230469e+00,-8.826514244079589844e+00,-6.053918361663818359e+00
-1.155900186859071255e-03,-8.568422317504882812e+00,-8.451402664184570312e+00,-7.193256378173828125e+00
-1.054207910783588886e-03,-7.935420513153076172e+00,-8.162448883056640625e+00,-7.797915458679199219e+00
-8.550802012905478477e-04,-8.080351829528808594e+00,-8.602948188781738281e+00,-7.925015926361083984e+00
-9.627474355511367321e-04,-7.729612350463867188e+00,-8.569436073303222656e+00,-8.007816314697265625e+00
-1.621956820599734783e-03,-8.251276016235351562e+00,-7.133651256561279297e+00,-7.483956336975097656e+00
-8.475763606838881969e-04,-7.803902626037597656e+00,-8.741606712341308594e+00,-8.183530807495117188e+00
-8.160122088156640530e-04,-8.281877517700195312e+00,-8.519687652587890625e+00,-7.920845985412597656e+00
-4.331314086914062500e+00,-1.537987776100635529e-02,-6.427728652954101562e+00,-7.609135150909423828e+00
-1.051826169714331627e-03,-7.734951019287109375e+00,-8.123266220092773438e+00,-8.054942131042480469e+00
-1.146493479609489441e-03,-8.503152847290039062e+00,-8.036880493164062500e+00,-7.386166572570800781e+00
-4.633940696716308594e+00,-1.099857781082391739e-02,-7.284271240234375000e+00,-7.531824111938476562e+00
-1.203527674078941345e-03,-8.309791564941406250e+00,-7.558372497558593750e+00,-7.740152359008789062e+00
-1.173403579741716385e-03,-7.743921279907226562e+00,-8.582178115844726562e+00,-7.502122402191162109e+00
-8.817598572932183743e-04,-8.170453071594238281e+00,-8.211260795593261719e+00,-8.025799751281738281e+00
-1.013480476103723049e-03,-8.409976005554199219e+00,-7.917946815490722656e+00,-7.760529041290283203e+00
-9.750141180120408535e-04,-8.409913063049316406e+00,-8.333782196044921875e+00,-7.577901363372802734e+00
-3.971784841269254684e-03,-8.955758094787597656e+00,-8.048715591430664062e+00,-5.650579452514648438e+00
-3.989832941442728043e-03,-8.266046524047851562e+00,-6.323232650756835938e+00,-6.249845504760742188e+00
-9.838270489126443863e-04,-8.384195327758789062e+00,-7.941603660583496094e+00,-7.825861454010009766e+00
-1.882925047539174557e-03,-8.818931579589843750e+00,-8.797381401062011719e+00,-6.448979854583740234e+00
-1.086240983568131924e-03,-8.202658653259277344e+00,-7.505695819854736328e+00,-8.247629165649414062e+00
-1.916478271596133709e-03,-6.625960350036621094e+00,-9.247090339660644531e+00,-7.615289688110351562e+00
-9.896624833345413208e-04,-7.938881874084472656e+00,-8.510417938232421875e+00,-7.748836040496826172e+00
-9.639384225010871887e-04,-8.130247116088867188e+00,-8.468026161193847656e+00,-7.686799049377441406e+00
-1.389372395351529121e-03,-7.018033027648925781e+00,-9.420113563537597656e+00,-7.795109272003173828e+00
-1.008121529594063759e-03,-8.177620887756347656e+00,-8.143818855285644531e+00,-7.737421035766601562e+00
-7.519278442487120628e-04,-8.829332351684570312e+00,-8.330490112304687500e+00,-7.918008804321289062e+00
-6.904182434082031250e-01,-7.510031223297119141e+00,-6.396237850189208984e+00,-7.003364562988281250e-01
-1.264011370949447155e-03,-7.918748855590820312e+00,-7.559784412384033203e+00,-7.879745483398437500e+00
-1.586965401656925678e-03,-6.814441204071044922e+00,-9.292415618896484375e+00,-7.834766387939453125e+00
-1.190007805824279785e+00,-6.109773635864257812e+00,-5.073838233947753906e-01,-2.391510009765625000e+00
-4.090427875518798828e+00,-8.039709091186523438e+00,-4.603918552398681641e+00,-2.744004689157009125e-02
-1.804352164268493652e+00,-2.371160835027694702e-01,-3.109860181808471680e+00,-6.259611129760742188e+00
-1.208472065627574921e-02,-7.393959045410156250e+00,-7.869844913482666016e+00,-4.508495807647705078e+00
-8.332832949236035347e-04,-8.130584716796875000e+00,-8.307990074157714844e+00,-8.138819694519042969e+00
-1.088265329599380493e-03,-7.767411708831787109e+00,-7.888326168060302734e+00,-8.148409843444824219e+00
-6.069642066955566406e+00,-6.639873504638671875e+00,-4.475458059459924698e-03,-7.074650764465332031e+00
-1.080763293430209160e-03,-7.719014644622802734e+00,-8.623988151550292969e+00,-7.692695617675781250e+00
-1.035630702972412109e-03,-8.229314804077148438e+00,-7.659660816192626953e+00,-8.121999740600585938e+00
-6.567756175994873047e+00,-7.176488876342773438e+00,-5.637376308441162109e+00,-5.747933406382799149e-03
-1.218410790897905827e-03,-7.928014755249023438e+00,-8.087779998779296875e+00,-7.505887508392333984e+00
-1.027294667437672615e-03,-8.126901626586914062e+00,-7.903646945953369141e+00,-7.924015522003173828e+00
-1.242223312146961689e-03,-8.138473510742187500e+00,-8.435589790344238281e+00,-7.219204425811767578e+00
-1.202694256789982319e-03,-8.107924461364746094e+00,-7.594259262084960938e+00,-7.830295562744140625e+00
-1.452344469726085663e-03,-8.849673271179199219e+00,-7.883494377136230469e+00,-6.979232788085937500e+00
-1.423819735646247864e-02,-7.916805267333984375e+00,-4.381257057189941406e+00,-6.674191951751708984e+00
-9.116545552387833595e-04,-8.433559417724609375e+00,-8.202974319458007812e+00,-7.775409221649169922e+00
-1.123393187299370766e-03,-8.230016708374023438e+00,-8.120400428771972656e+00,-7.489767551422119141e+00
-1.342110801488161087e-03,-7.498926162719726562e+00,-7.775207996368408203e+00,-7.908773422241210938e+00
-1.096958061680197716e-03,-8.753610610961914062e+00,-8.955390930175781250e+00,-7.119267940521240234e+00
-3.858741139993071556e-03,-8.068452835083007812e+00,-8.282567977905273438e+00,-5.718371391296386719e+00
-3.870972199365496635e-03,-7.140105247497558594e+00,-6.136693477630615234e+00,-7.003377437591552734e+00
-1.519121578894555569e-03,-8.713778495788574219e+00,-8.470930099487304688e+00,-6.772998809814453125e+00
-7.502601365558803082e-04,-8.122427940368652344e+00,-8.742970466613769531e+00,-8.133738517761230469e+00
-9.172522695735096931e-04,-7.908942222595214844e+00,-8.592640876770019531e+00,-7.918588638305664062e+00
-9.401192655786871910e-04,-7.490651130676269531e+00,-9.082889556884765625e+00,-8.225496292114257812e+00
-2.119832754135131836e+00,-1.292683631181716919e-01,-7.642388820648193359e+00,-7.221688747406005859e+00
-1.568517182022333145e-03,-8.702633857727050781e+00,-8.525210380554199219e+00,-6.723129272460937500e+00
-1.195669290609657764e-03,-8.478326797485351562e+00,-7.610331535339355469e+00,-7.617466926574707031e+00
-4.919093102216720581e-03,-8.798748970031738281e+00,-6.986330032348632812e+00,-5.564462661743164062e+00
-3.677768632769584656e-02,-3.689641237258911133e+00,-6.434688568115234375e+00,-4.653970718383789062e+00
-5.130146503448486328e+00,-8.193124771118164062e+00,-6.969537258148193359e+00,-7.157872896641492844e-03
-1.009431434795260429e-03,-8.466123580932617188e+00,-8.362538337707519531e+00,-7.478447437286376953e+00
-1.120654400438070297e-03,-8.221138000488281250e+00,-7.856984615325927734e+00,-7.675329208374023438e+00
-6.836189329624176025e-02,-7.654795169830322266e+00,-4.883598804473876953e+00,-2.846722841262817383e+00
-1.304847653955221176e-03,-8.468039512634277344e+00,-7.744357585906982422e+00,-7.322293758392333984e+00
-9.389282786287367344e-04,-8.450778961181640625e+00,-8.593071937561035156e+00,-7.525309085845947266e+00
-1.979655120521783829e-03,-8.260641098022460938e+00,-6.702647209167480469e+00,-7.618077754974365234e+00
-1.716255545616149902e+00,-8.018251419067382812e+00,-5.669147968292236328e+00,-2.027506083250045776e-01
-6.105654239654541016e+00,-7.292343139648437500e+00,-7.115560054779052734e+00,-3.730245400220155716e-03
-1.465251326560974121e+00,-6.502950191497802734e+00,-6.986775875091552734e+00,-2.658461332321166992e-01
-1.143040368333458900e-03,-8.577033042907714844e+00,-8.885193824768066406e+00,-7.111734390258789062e+00
-1.793325413018465042e-03,-8.943089485168457031e+00,-8.553534507751464844e+00,-6.523720264434814453e+00
-8.199428557418286800e-04,-8.149608612060546875e+00,-8.514939308166503906e+00,-8.015483856201171875e+00
-1.285084523260593414e-03,-8.102432250976562500e+00,-9.107572555541992188e+00,-7.046212673187255859e+00
-6.385306358337402344e+00,-7.347739219665527344e+00,-6.896345615386962891e+00,-3.347272053360939026e-03
-7.242935657501220703e+00,-7.299592971801757812e+00,-4.189049825072288513e-03,-5.881978988647460938e+00
-9.815642843022942543e-04,-7.773641586303710938e+00,-8.157466888427734375e+00,-8.202512741088867188e+00
-6.170489788055419922e+00,-7.472046375274658203e+00,-5.866277694702148438e+00,-5.507533438503742218e-03
-1.691578770987689495e-03,-8.561443328857421875e+00,-8.111433029174804688e+00,-6.726570606231689453e+00
-1.017767703160643578e-03,-8.503017425537109375e+00,-8.047304153442382812e+00,-7.611994266510009766e+00
-1.621599774807691574e-03,-7.467237472534179688e+00,-7.338484287261962891e+00,-7.827289104461669922e+00
-1.148993964307010174e-03,-7.342882633209228516e+00,-8.982357978820800781e+00,-7.887264251708984375e+00
-6.233091354370117188e-01,-7.734992504119873047e-01,-6.972252845764160156e+00,-6.502644538879394531e+00
-1.111128367483615875e-03,-8.186914443969726562e+00,-8.088817596435546875e+00,-7.551675796508789062e+00
-5.405690521001815796e-03,-8.872363090515136719e+00,-7.654081821441650391e+00,-5.344010353088378906e+00
-1.064448966644704342e-03,-8.396159172058105469e+00,-8.008026123046875000e+00,-7.590478897094726562e+00
-7.566926069557666779e-04,-8.478328704833984375e+00,-8.323777198791503906e+00,-8.092627525329589844e+00
-6.342306733131408691e-04,-8.527455329895019531e+00,-8.547901153564453125e+00,-8.326113700866699219e+00
-8.641323074698448181e-04,-7.997275352478027344e+00,-8.238031387329101562e+00,-8.243269920349121094e+00
-1.806871406733989716e-02,-8.403697967529296875e+00,-6.999983310699462891e+00,-4.088133335113525391e+00
-1.011694199405610561e-03,-8.715909004211425781e+00,-8.102320671081542969e+00,-7.515965461730957031e+00
-7.316772826015949249e-04,-8.394958496093750000e+00,-9.063571929931640625e+00,-7.850376129150390625e+00
-9.111781837418675423e-04,-8.370059967041015625e+00,-8.644101142883300781e+00,-7.594972133636474609e+00
-7.104733376763761044e-04,-8.416995048522949219e+00,-8.524658203125000000e+00,-8.143227577209472656e+00
-7.190539967268705368e-03,-5.013455867767333984e+00,-8.495684623718261719e+00,-8.071169853210449219e+00
-9.304190874099731445e-01,-5.137008428573608398e-01,-5.260046005249023438e+00,-6.147288322448730469e+00
-1.698302328586578369e-01,-1.865095019340515137e+00,-7.396015167236328125e+00,-7.268967628479003906e+00
-7.127366843633353710e-04,-8.744937896728515625e+00,-8.441497802734375000e+00,-7.994177341461181641e+00
-8.026715368032455444e-04,-8.120316505432128906e+00,-8.438271522521972656e+00,-8.150674819946289062e+00
-1.134228892624378204e-03,-8.041732788085937500e+00,-7.886510848999023438e+00,-7.737630367279052734e+00
-9.520289022475481033e-04,-8.104023933410644531e+00,-8.112251281738281250e+00,-7.959050178527832031e+00
-3.154288768768310547e+00,-1.585768610239028931e-01,-2.951010704040527344e+00,-2.962547302246093750e+00
-1.431512879207730293e-03,-7.516247749328613281e+00,-7.595793724060058594e+00,-7.865531444549560547e+00
-9.426202741451561451e-04,-7.891132354736328125e+00,-8.297821044921875000e+00,-8.050078392028808594e+00
-8.384049870073795319e-04,-8.388053894042968750e+00,-8.080611228942871094e+00,-8.108386039733886719e+00
-2.370168920606374741e-03,-7.627008438110351562e+00,-6.672773361206054688e+00,-7.393282890319824219e+00
-6.691140174865722656e+00,-7.906505584716796875e+00,-6.203125476837158203e+00,-3.639979287981987000e-03
-6.348892688751220703e+00,-6.785192966461181641e+00,-4.822888851165771484e+00,-1.098265964537858963e-02
-7.040405762381851673e-04,-8.052797317504882812e+00,-8.668275833129882812e+00,-8.450764656066894531e+00
-1.089813304133713245e-03,-8.250581741333007812e+00,-7.911672115325927734e+00,-7.680702209472656250e+00
-1.180904917418956757e-03,-8.612844467163085938e+00,-7.866117954254150391e+00,-7.393861293792724609e+00
-1.603352651000022888e-02,-8.191034317016601562e+00,-8.008961677551269531e+00,-4.180157661437988281e+00
-1.422703964635729790e-03,-8.603803634643554688e+00,-7.244756698608398438e+00,-7.553404331207275391e+00
-9.675112087279558182e-04,-8.480574607849121094e+00,-7.971581459045410156e+00,-7.788599967956542969e+00
-1.096124527975916862e-03,-8.238865852355957031e+00,-7.884865760803222656e+00,-7.695562839508056641e+00
-1.112080877646803856e-03,-8.445708274841308594e+00,-7.574384689331054688e+00,-7.866920471191406250e+00
-8.322112844325602055e-04,-7.741185188293457031e+00,-8.684153556823730469e+00,-8.385597229003906250e+00
-9.328543092124164104e-04,-8.389062881469726562e+00,-8.498867988586425781e+00,-7.598215579986572266e+00
-1.006811507977545261e-03,-8.230063438415527344e+00,-8.182826042175292969e+00,-7.683360576629638672e+00
-1.005620579235255718e-03,-7.856628417968750000e+00,-8.166850090026855469e+00,-8.004150390625000000e+00
-1.104102702811360359e-03,-8.720268249511718750e+00,-7.686347961425781250e+00,-7.639276027679443359e+00
-1.285917940549552441e-03,-8.767054557800292969e+00,-8.152838706970214844e+00,-7.080327510833740234e+00
-2.698948374018073082e-03,-6.105482578277587891e+00,-8.931261062622070312e+00,-8.008708953857421875e+00
-1.476151403039693832e-03,-7.559740066528320312e+00,-9.275117874145507812e+00,-7.058192253112792969e+00
-1.483116485178470612e-02,-4.258541584014892578e+00,-8.158105850219726562e+00,-8.136991500854492188e+00
-4.197952803224325180e-03,-8.647562980651855469e+00,-7.935960292816162109e+00,-5.611395835876464844e+00
-7.027302053757011890e-04,-8.036652565002441406e+00,-8.547573089599609375e+00,-8.595293998718261719e+00
-1.192335505038499832e-03,-8.270296096801757812e+00,-8.526910781860351562e+00,-7.212087154388427734e+00
-1.165902242064476013e-03,-7.601418495178222656e+00,-8.586077690124511719e+00,-7.644153594970703125e+00
-9.895433904603123665e-04,-7.577628612518310547e+00,-8.617522239685058594e+00,-8.123848915100097656e+00
-3.656694889068603516e+00,-7.085943698883056641e+00,-1.164078235626220703e+00,-4.137968719005584717e-01
-1.035154331475496292e-03,-7.997389793395996094e+00,-9.309248924255371094e+00,-7.405892848968505859e+00
-2.724271267652511597e-03,-8.788492202758789062e+00,-7.101303577423095703e+00,-6.351528644561767578e+00
-1.630287850275635719e-03,-6.906842708587646484e+00,-8.488953590393066406e+00,-7.769855022430419922e+00
-9.583409409970045090e-04,-8.363375663757324219e+00,-7.908969879150390625e+00,-7.937449455261230469e+00
-6.241042283363640308e-04,-8.951790809631347656e+00,-8.781970024108886719e+00,-7.983563899993896484e+00
-1.048134639859199524e-03,-8.051951408386230469e+00,-7.864453792572021484e+00,-7.972168445587158203e+00
-8.677055011503398418e-04,-8.577857971191406250e+00,-8.020920753479003906e+00,-7.955683708190917969e+00
-1.101838517934083939e-02,-4.580422878265380859e+00,-7.853067874908447266e+00,-8.051321983337402344e+00
-9.796587983146309853e-04,-8.726306915283203125e+00,-7.899987697601318359e+00,-7.714586257934570312e+00
-5.388027667999267578e+00,-5.504569970071315765e-03,-7.644811630249023438e+00,-7.728873252868652344e+00
-1.364848925732076168e-03,-8.675720214843750000e+00,-8.425164222717285156e+00,-6.934134483337402344e+00
-9.511952521279454231e-04,-7.638098716735839844e+00,-8.461043357849121094e+00,-8.264400482177734375e+00
-9.455977124162018299e-04,-8.690168380737304688e+00,-7.892792701721191406e+00,-7.815396308898925781e+00
-1.000499702058732510e-03,-7.456953048706054688e+00,-8.773327827453613281e+00,-8.225710868835449219e+00
-1.443416811525821686e-03,-8.387309074401855469e+00,-7.922757625579833984e+00,-7.067571163177490234e+00
-8.069089055061340332e-02,-7.908433914184570312e+00,-4.928428173065185547e+00,-2.660465240478515625e+00
-2.597769489511847496e-03,-8.656211853027343750e+00,-6.273265361785888672e+00,-7.534816741943359375e+00
-1.181500265374779701e-03,-8.682216644287109375e+00,-7.694776058197021484e+00,-7.494688034057617188e+00
-1.737642168998718262e+00,-1.951826810836791992e-01,-7.697382926940917969e+00,-6.983533382415771484e+00
-5.457976832985877991e-03,-5.338002681732177734e+00,-7.976279258728027344e+00,-8.131587982177734375e+00
-8.772339206188917160e-04,-7.926191329956054688e+00,-9.222598075866699219e+00,-7.782474517822265625e+00
-9.996661683544516563e-04,-8.288247108459472656e+00,-8.220141410827636719e+00,-7.644474029541015625e+00
-8.818790083751082420e-04,-8.468279838562011719e+00,-8.019596099853515625e+00,-7.979188442230224609e+00
-6.225753784179687500e+00,-7.511940479278564453e+00,-4.193085711449384689e-03,-6.401002407073974609e+00
-5.734303034842014313e-03,-7.621341228485107422e+00,-8.220135688781738281e+00,-5.306594371795654297e+00
-4.760954529047012329e-03,-8.372035026550292969e+00,-5.841775894165039062e+00,-6.428581237792968750e+00
-1.849733352661132812e+00,-1.772467195987701416e-01,-6.687373638153076172e+00,-5.546474933624267578e+00
-1.403300324454903603e-03,-7.929896831512451172e+00,-7.371438026428222656e+00,-7.791071891784667969e+00
-1.221030252054333687e-03,-8.429059028625488281e+00,-7.707590579986572266e+00,-7.501075267791748047e+00
-9.470443427562713623e-02,-6.723579406738281250e+00,-6.698803901672363281e+00,-2.431287050247192383e+00
-1.039560534991323948e-03,-8.185600280761718750e+00,-8.153085708618164062e+00,-7.657464027404785156e+00
-6.545186519622802734e+00,-8.157357215881347656e+00,-5.454607963562011719e+00,-6.018254905939102173e-03
-1.182333799079060555e-03,-8.493526458740234375e+00,-7.605195045471191406e+00,-7.643875122070312500e+00
-2.883828245103359222e-02,-8.104788780212402344e+00,-3.674936532974243164e+00,-5.887723922729492188e+00
-1.699374556541442871e+00,-3.435772895812988281e+00,-2.519423067569732666e-01,-4.864958286285400391e+00
-9.575072908774018288e-04,-8.365396499633789062e+00,-8.386989593505859375e+00,-7.608121871948242188e+00
-6.191715132445096970e-03,-8.190469741821289062e+00,-6.119416236877441406e+00,-5.600596427917480469e+00
-1.252343528904020786e-03,-8.243835449218750000e+00,-7.534515380859375000e+00,-7.696650505065917969e+00
-1.038012327626347542e-03,-7.837552547454833984e+00,-8.059329986572265625e+00,-8.026523590087890625e+00
-9.330924949608743191e-04,-8.879603385925292969e+00,-8.531668663024902344e+00,-7.424813747406005859e+00
-3.280714750289916992e+00,-7.821917533874511719e+00,-6.567970752716064453e+00,-4.020435735583305359e-02
-1.739656785503029823e-03,-8.112087249755859375e+00,-6.935159683227539062e+00,-7.672872543334960938e+00
-1.884114928543567657e-03,-6.905656337738037109e+00,-7.522669792175292969e+00,-7.987849712371826172e+00
-1.021221163682639599e-03,-8.344137191772460938e+00,-7.871030330657958984e+00,-7.821074008941650391e+00
-4.109991073608398438e+00,-1.740913279354572296e-02,-7.891703605651855469e+00,-7.648539543151855469e+00
-8.808070560917258263e-04,-8.679990768432617188e+00,-8.247371673583984375e+00,-7.709425926208496094e+00
-1.045038457959890366e-03,-7.631672382354736328e+00,-8.058144569396972656e+00,-8.321550369262695312e+00
-1.102197566069662571e-03,-7.629986763000488281e+00,-8.459130287170410156e+00,-7.814256191253662109e+00
-1.083264010958373547e-03,-8.259060859680175781e+00,-8.344829559326171875e+00,-7.441882610321044922e+00
-1.079810666851699352e-03,-8.025141716003417969e+00,-7.939428806304931641e+00,-7.834991455078125000e+00
-9.646529797464609146e-04,-7.525643348693847656e+00,-8.752632141113281250e+00,-8.228328704833984375e+00
-9.490515221841633320e-04,-8.303923606872558594e+00,-7.853476524353027344e+00,-8.070442199707031250e+00
-2.458791248500347137e-02,-6.131651401519775391e+00,-7.409445285797119141e+00,-3.839257955551147461e+00
-4.564764022827148438e+00,-8.049201011657714844e+00,-5.985536098480224609e+00,-1.333508733659982681e-02
-1.106365234591066837e-03,-8.064339637756347656e+00,-7.936830043792724609e+00,-7.742892265319824219e+00
-9.003399754874408245e-04,-8.130868911743164062e+00,-8.110738754272460938e+00,-8.094090461730957031e+00
-1.168243169784545898e+00,-1.461663246154785156e+00,-7.939490079879760742e-01,-5.262766361236572266e+00
-3.094767220318317413e-03,-8.183152198791503906e+00,-9.092685699462890625e+00,-5.915169239044189453e+00
-8.582961163483560085e-04,-7.841131210327148438e+00,-8.319219589233398438e+00,-8.417510986328125000e+00
-1.406038296408951283e-03,-7.581266403198242188e+00,-7.594561100006103516e+00,-7.844185352325439453e+00
-1.932302606292068958e-03,-8.548578262329101562e+00,-6.976567268371582031e+00,-7.127079963684082031e+00
-1.128394273109734058e-03,-7.876415252685546875e+00,-7.939757347106933594e+00,-7.844651222229003906e+00
-2.799283266067504883e+00,-2.645881474018096924e-01,-4.382060527801513672e+00,-1.838066935539245605e+00
-1.085407449863851070e-03,-8.923732757568359375e+00,-8.139100074768066406e+00,-7.323537826538085938e+00
-2.793221967294812202e-03,-6.885252952575683594e+00,-6.992771625518798828e+00,-7.072610855102539062e+00
-6.345336914062500000e+00,-7.162451744079589844e+00,-4.475406169891357422e+00,-1.401334814727306366e-02
-2.530232071876525879e-03,-8.602278709411621094e+00,-7.615589618682861328e+00,-6.292234897613525391e+00
-1.168998074717819691e-03,-7.863703727722167969e+00,-7.932766914367675781e+00,-7.763203144073486328e+00
-7.939762435853481293e-04,-8.344863891601562500e+00,-8.112185478210449219e+00,-8.269678115844726562e+00
-9.795397054404020309e-04,-8.366093635559082031e+00,-7.751376152038574219e+00,-8.058865547180175781e+00
-1.320205512456595898e-03,-7.254216670989990234e+00,-8.372648239135742188e+00,-7.872618198394775391e+00
-9.907343192026019096e-04,-8.440100669860839844e+00,-7.912214279174804688e+00,-7.804174900054931641e+00
-1.097672502510249615e-03,-8.017933845520019531e+00,-8.175818443298339844e+00,-7.628947257995605469e+00
-4.331968784332275391e+00,-1.398877985775470734e-02,-7.956667423248291016e+00,-7.825467586517333984e+00
-8.306628442369401455e-04,-8.490900993347167969e+00,-8.045251846313476562e+00,-8.097432136535644531e+00
-2.703822683542966843e-03,-8.666375160217285156e+00,-7.857399463653564453e+00,-6.146471977233886719e+00
-1.451035146601498127e-03,-7.068110942840576172e+00,-9.626288414001464844e+00,-7.538523197174072266e+00
-7.395393331535160542e-04,-8.730580329895019531e+00,-8.462488174438476562e+00,-7.911492824554443359e+00
-1.043490250594913960e-03,-8.269929885864257812e+00,-7.987988948822021484e+00,-7.712274551391601562e+00
-2.305387020111083984e+00,-1.064379066228866577e-01,-7.637887001037597656e+00,-7.172999382019042969e+00
-1.305204816162586212e-03,-7.453257560729980469e+00,-7.758374691009521484e+00,-8.119529724121093750e+00
-8.895015926100313663e-04,-8.452710151672363281e+00,-8.359181404113769531e+00,-7.725376605987548828e+00
-1.728946575894951820e-03,-8.699002265930175781e+00,-7.861744403839111328e+00,-6.746076583862304688e+00
-3.481757128611207008e-03,-6.185952186584472656e+00,-6.876099109649658203e+00,-7.861283302307128906e+00
-1.488292706198990345e-03,-7.921645641326904297e+00,-7.877027034759521484e+00,-7.202164649963378906e+00
-3.265051636844873428e-03,-9.149569511413574219e+00,-7.951446056365966797e+00,-5.877663135528564453e+00
-1.007645158097147942e-03,-8.899477958679199219e+00,-8.637475013732910156e+00,-7.273918151855468750e+00
-8.074360666796565056e-04,-8.322263717651367188e+00,-8.243989944458007812e+00,-8.107467651367187500e+00
-1.157686230726540089e-03,-7.595579147338867188e+00,-7.986621856689453125e+00,-8.065035820007324219e+00
-9.554599225521087646e-02,-4.312228679656982422e+00,-2.566682338714599609e+00,-6.980416297912597656e+00
-2.904722234234213829e-03,-7.232377052307128906e+00,-6.505103111267089844e+00,-7.290656089782714844e+00
-5.440811157226562500e+00,-7.960898876190185547e+00,-5.875298500061035156e+00,-7.520932704210281372e-03
-9.223735542036592960e-04,-8.049035072326660156e+00,-8.153320312500000000e+00,-8.063671112060546875e+00
-4.231190774589776993e-03,-5.804973125457763672e+00,-7.057790279388427734e+00,-7.960408687591552734e+00
-1.453866064548492432e-02,-8.238083839416503906e+00,-8.006913185119628906e+00,-4.280487537384033203e+00
-8.260175236500799656e-04,-8.310886383056640625e+00,-8.438709259033203125e+00,-7.919712543487548828e+00
-6.845119409263134003e-03,-8.522005081176757812e+00,-8.413306236267089844e+00,-5.051321983337402344e+00
-9.796587983146309853e-04,-8.531110763549804688e+00,-8.164793968200683594e+00,-7.605964183807373047e+00
-1.118034706450998783e-03,-8.022614479064941406e+00,-7.752130031585693359e+00,-7.930438995361328125e+00
-1.110771088860929012e-03,-8.385931968688964844e+00,-7.740571975708007812e+00,-7.712502956390380859e+00
-1.582561642862856388e-03,-9.044588088989257812e+00,-8.317399978637695312e+00,-6.709759712219238281e+00
-6.729049682617187500e+00,-7.199270725250244141e+00,-5.409313678741455078e+00,-6.438227836042642593e-03
-1.048156261444091797e+00,-4.348022639751434326e-01,-7.284807205200195312e+00,-6.616662025451660156e+00
-1.830927329137921333e-03,-6.668330192565917969e+00,-8.540369033813476562e+00,-7.919963359832763672e+00
-3.385186910629272461e+00,-7.701367378234863281e+00,-1.586218595504760742e+00,-2.731505036354064941e-01
-1.217934535816311836e-03,-7.466303348541259766e+00,-8.278448104858398438e+00,-7.846161842346191406e+00
-7.601471152156591415e-04,-8.323773384094238281e+00,-8.577657699584960938e+00,-8.019516944885253906e+00
-6.792113184928894043e-01,-6.621320724487304688e+00,-7.176733493804931641e+00,-7.115404009819030762e-01
-8.050538017414510250e-04,-7.627710342407226562e+00,-8.830327987670898438e+00,-8.670150756835937500e+00
-2.826712608337402344e+00,-6.244313716888427734e-02,-7.573610782623291016e+00,-7.115366458892822266e+00
-1.029557315632700920e-03,-7.825278759002685547e+00,-8.282232284545898438e+00,-7.884498119354248047e+00
-8.303055074065923691e-04,-8.155020713806152344e+00,-8.241600990295410156e+00,-8.183490753173828125e+00
-3.274041175842285156e+00,-4.082424566149711609e-02,-6.365211963653564453e+00,-7.754908084869384766e+00
-7.460909546352922916e-04,-8.139864921569824219e+00,-8.754341125488281250e+00,-8.124052047729492188e+00
-1.154114142991602421e-03,-7.923548221588134766e+00,-8.036787033081054688e+00,-7.667104721069335938e+00
-8.716359734535217285e-04,-7.732947826385498047e+00,-8.372748374938964844e+00,-8.507079124450683594e+00
-7.669813036918640137e-01,-1.964096307754516602e+00,-9.405004382133483887e-01,-5.324226379394531250e+00
-7.658647955395281315e-04,-8.117797851562500000e+00,-8.548305511474609375e+00,-8.204335212707519531e+00
-8.142255246639251709e-04,-8.672517776489257812e+00,-8.314878463745117188e+00,-7.829720497131347656e+00
-7.987407734617590904e-04,-8.607673645019531250e+00,-8.222317695617675781e+00,-7.966038703918457031e+00
-1.004429766908288002e-03,-8.900048255920410156e+00,-8.461756706237792969e+00,-7.329135894775390625e+00
-9.866852778941392899e-04,-7.650830268859863281e+00,-8.313483238220214844e+00,-8.234662055969238281e+00
-1.217458280734717846e-03,-8.421562194824218750e+00,-7.921538352966308594e+00,-7.363625049591064453e+00
-9.645338868722319603e-04,-8.727704048156738281e+00,-8.440937995910644531e+00,-7.441829204559326172e+00
-4.687529504299163818e-01,-1.717842459678649902e+00,-1.672209501266479492e+00,-4.971415996551513672e+00
-7.784506306052207947e-03,-8.138966560363769531e+00,-8.839352607727050781e+00,-4.917487144470214844e+00
-1.366551876068115234e+00,-3.895955681800842285e-01,-2.837540626525878906e+00,-4.697825431823730469e+00
-7.102538585662841797e+00,-7.471621990203857422e+00,-2.019391627982258797e-03,-7.377360820770263672e+00
-1.026103738695383072e-03,-8.898315429687500000e+00,-8.134224891662597656e+00,-7.425735950469970703e+00
-1.937537686899304390e-03,-9.011236190795898438e+00,-8.268817901611328125e+00,-6.464885711669921875e+00
