-1.182571868412196636e-03,-8.124870300292968750e+00,-8.053739547729492188e+00,-7.473628044128417969e+00
-2.623451640829443932e-03,-7.650318622589111328e+00,-6.338884353637695312e+00,-7.880900382995605469e+00
-1.224840292707085609e-03,-8.437809944152832031e+00,-7.662211894989013672e+00,-7.529047966003417969e+00
-4.371729213744401932e-03,-8.839418411254882812e+00,-7.073573112487792969e+00,-5.692836284637451172e+00
-1.501386286690831184e-03,-6.823567390441894531e+00,-9.024431228637695312e+00,-8.138901710510253906e+00
-1.166735775768756866e-03,-8.146746635437011719e+00,-8.325389862060546875e+00,-7.363419055938720703e+00
-1.040394068695604801e-03,-8.251240730285644531e+00,-8.379036903381347656e+00,-7.506864070892333984e+00
-1.166140427812933922e-03,-8.109598159790039062e+00,-7.747133255004882812e+00,-7.745089530944824219e+00
-4.714217483997344971e-01,-6.500511169433593750e+00,-9.874918460845947266e-01,-6.280076503753662109e+00
-6.189286231994628906e+00,-7.794335365295410156e+00,-4.440329037606716156e-03,-6.231189727783203125e+00
-7.803970365785062313e-04,-8.741275787353515625e+00,-8.331523895263671875e+00,-7.877039432525634766e+00
-9.414293454028666019e-04,-7.599427223205566406e+00,-8.595200538635253906e+00,-8.272741317749023438e+00
-1.644569681957364082e-03,-7.501158714294433594e+00,-8.091091156005859375e+00,-7.150353908538818359e+00
-8.758046315051615238e-04,-8.015411376953125000e+00,-8.272209167480468750e+00,-8.146875381469726562e+00
-3.875841153785586357e-03,-8.389377593994140625e+00,-7.537601470947265625e+00,-5.773669242858886719e+00
-9.448831551708281040e-04,-8.155844688415527344e+00,-8.738637924194335938e+00,-7.606746673583984375e+00
-1.150661031715571880e-03,-8.128577232360839844e+00,-7.874934196472167969e+00,-7.652594089508056641e+00
-2.010492086410522461e+00,-2.658257484436035156e-01,-2.499749660491943359e+00,-4.051339149475097656e+00
-1.207456924021244049e-03,-7.880988121032714844e+00,-7.731906890869140625e+00,-7.848789215087890625e+00
-1.228412147611379623e-03,-7.931470870971679688e+00,-8.312566757202148438e+00,-7.380914688110351562e+00
-8.999826386570930481e-04,-8.681411743164062500e+00,-8.137738227844238281e+00,-7.734116077423095703e+00
-6.066967964172363281e+00,-7.460045337677001953e+00,-6.829983711242675781e+00,-3.982589580118656158e-03
-6.726775646209716797e+00,-7.616518497467041016e+00,-2.539387904107570648e-03,-7.075592517852783203e+00
-5.246082782745361328e+00,-6.172996014356613159e-03,-7.834767341613769531e+00,-7.620802879333496094e+00
-1.008359715342521667e-03,-7.622107982635498047e+00,-8.149499893188476562e+00,-8.379635810852050781e+00
-7.531190058216452599e-04,-8.135993957519531250e+00,-8.363077163696289062e+00,-8.391822814941406250e+00
-8.958140970207750797e-04,-8.781843185424804688e+00,-8.510285377502441406e+00,-7.523025035858154297e+00
-6.219480514526367188e+00,-8.183186531066894531e+00,-6.143168449401855469e+00,-4.427511245012283325e-03
-1.315919682383537292e-03,-7.064978599548339844e+00,-8.254124641418457031e+00,-8.515197753906250000e+00
-1.795783825218677521e-02,-4.065885543823242188e+00,-8.506059646606445312e+00,-7.711784362792968750e+00
-7.914748275652527809e-04,-8.400798797607421875e+00,-8.538244247436523438e+00,-7.900273799896240234e+00
-1.990005839616060257e-03,-8.682558059692382812e+00,-7.712464332580566406e+00,-6.592034339904785156e+00
-9.459549910388886929e-04,-7.825381755828857422e+00,-8.488706588745117188e+00,-7.985824108123779297e+00
-1.919214846566319466e-03,-6.619191646575927734e+00,-8.744775772094726562e+00,-7.766753673553466797e+00
-1.563518191687762737e-03,-8.155786514282226562e+00,-7.718452930450439453e+00,-7.093235492706298828e+00
-1.078500761650502682e-03,-7.906523227691650391e+00,-8.133416175842285156e+00,-7.784734725952148438e+00
-7.732500671409070492e-04,-8.075694084167480469e+00,-8.479272842407226562e+00,-8.277266502380371094e+00
-1.938468337059020996e+00,-1.755416840314865112e-01,-4.434125423431396484e+00,-5.257573127746582031e+00
-7.027302053757011890e-04,-8.770440101623535156e+00,-8.402769088745117188e+00,-8.037487983703613281e+00
-9.003399754874408245e-04,-7.662675380706787109e+00,-8.952811241149902344e+00,-8.110063552856445312e+00
-7.620530086569488049e-04,-8.674125671386718750e+00,-8.335195541381835938e+00,-7.955109596252441406e+00
-4.384207248687744141e+00,-7.376807689666748047e+00,-6.797388553619384766e+00,-1.431705243885517120e-02
-1.291394466534256935e-03,-7.194108009338378906e+00,-8.540017127990722656e+00,-7.974767684936523438e+00
-8.434075862169265747e-04,-8.720121383666992188e+00,-8.238219261169433594e+00,-7.786239147186279297e+00
-3.656352758407592773e+00,-2.845345251262187958e-02,-6.578243255615234375e+00,-7.087365627288818359e+00
-2.224710769951343536e-03,-8.414469718933105469e+00,-7.312568664550781250e+00,-6.619932651519775391e+00
-9.709649602882564068e-04,-8.554126739501953125e+00,-8.304576873779296875e+00,-7.541772365570068359e+00
-5.349013488739728928e-03,-7.524147987365722656e+00,-5.426568031311035156e+00,-7.832258701324462891e+00
-5.876802206039428711e-01,-8.808377981185913086e-01,-3.748057365417480469e+00,-5.053608417510986328e+00
-1.326014995574951172e+00,-1.972896933555603027e+00,-5.288710594177246094e-01,-5.092380046844482422e+00
-4.060358740389347076e-03,-5.633533477783203125e+00,-8.872685432434082031e+00,-7.998260021209716797e+00
-9.224926470778882504e-04,-8.708707809448242188e+00,-8.341634750366210938e+00,-7.564779758453369141e+00
-1.509123248979449272e-03,-8.717176437377929688e+00,-8.048054695129394531e+00,-6.883609771728515625e+00
-4.702630043029785156e+00,-4.709414482116699219e+00,-1.941042579710483551e-02,-6.775155544281005859e+00
-6.017613887786865234e+00,-7.829536437988281250e+00,-6.938755035400390625e+00,-3.810052294284105301e-03
-9.386900928802788258e-04,-7.742192268371582031e+00,-8.525939941406250000e+00,-8.092525482177734375e+00
-1.885071843862533569e-01,-7.544012546539306641e+00,-6.626658439636230469e+00,-1.772241473197937012e+00
-3.809664964675903320e+00,-5.111585557460784912e-02,-3.865665912628173828e+00,-5.001649379730224609e+00
-1.739299739710986614e-03,-8.359332084655761719e+00,-7.971482276916503906e+00,-6.760774612426757812e+00
-6.790015697479248047e-01,-1.700372457504272461e+00,-1.182449817657470703e+00,-5.590127944946289062e+00
-1.617910224013030529e-03,-8.407176017761230469e+00,-7.491239547729492188e+00,-7.087602138519287109e+00
-9.031983790919184685e-04,-7.980610370635986328e+00,-8.498142242431640625e+00,-7.938372611999511719e+00
-1.280560391023755074e-03,-8.569417953491210938e+00,-7.349035263061523438e+00,-7.713694095611572266e+00
-4.405317783355712891e+00,-7.053654670715332031e+00,-5.898688316345214844e+00,-1.594600640237331390e-02
-9.853752562776207924e-04,-8.312146186828613281e+00,-8.610378265380859375e+00,-7.492734432220458984e+00
-1.331753446720540524e-03,-8.158353805541992188e+00,-7.533503532409667969e+00,-7.581790447235107422e+00
-6.607332706451416016e+00,-7.771099567413330078e+00,-3.735114587470889091e-03,-6.236899375915527344e+00
-6.997520686127245426e-04,-9.121767997741699219e+00,-8.774911880493164062e+00,-7.738504886627197266e+00
-6.168803691864013672e+00,-7.867703437805175781e+00,-3.144916612654924393e-03,-7.318218708038330078e+00
-9.781105909496545792e-04,-7.704182147979736328e+00,-8.154170036315917969e+00,-8.338007926940917969e+00
-3.921029806137084961e+00,-7.320641517639160156e+00,-7.385768413543701172e+00,-2.132825739681720734e-02
-2.744124969467520714e-03,-6.212600231170654297e+00,-8.819259643554687500e+00,-7.437932014465332031e+00
-1.284132129512727261e-03,-7.421290397644042969e+00,-7.803901195526123047e+00,-8.192382812500000000e+00
-9.897815762087702751e-04,-8.313747406005859375e+00,-7.812692642211914062e+00,-7.987554073333740234e+00
-1.546375393867492676e+00,-2.465787678956985474e-01,-5.325168609619140625e+00,-7.347901821136474609e+00
-3.799500703811645508e+00,-5.752063751220703125e+00,-1.135607600212097168e+00,-4.258491098880767822e-01
-9.564354550093412399e-04,-8.622358322143554688e+00,-7.932739734649658203e+00,-7.782307147979736328e+00
-5.015699863433837891e-01,-9.350540637969970703e-01,-6.772155761718750000e+00,-7.248836517333984375e+00
-8.404298569075763226e-04,-8.110378265380859375e+00,-8.186264038085937500e+00,-8.250238418579101562e+00
-1.121845212765038013e-03,-8.288922309875488281e+00,-7.692481517791748047e+00,-7.790400981903076172e+00
-8.050538017414510250e-04,-8.314990997314453125e+00,-8.627804756164550781e+00,-7.872851371765136719e+00
-1.762029016390442848e-03,-8.499502182006835938e+00,-7.209675312042236328e+00,-7.109290122985839844e+00
-9.663202799856662750e-04,-8.274499893188476562e+00,-8.824877738952636719e+00,-7.480741977691650391e+00
-1.137563027441501617e-03,-8.401611328125000000e+00,-7.941696643829345703e+00,-7.493069648742675781e+00
-8.632985991425812244e-04,-8.028566360473632812e+00,-8.327985763549804688e+00,-8.127635002136230469e+00
-8.605591137893497944e-04,-8.211243629455566406e+00,-8.028446197509765625e+00,-8.244839668273925781e+00
-1.774925351142883301e+00,-4.387232303619384766e+00,-2.477889060974121094e-01,-3.282240867614746094e+00
-5.903866291046142578e+00,-7.416012763977050781e+00,-6.656180381774902344e+00,-4.627115558832883835e-03
-5.981319427490234375e+00,-7.505190849304199219e+00,-3.583084093406796455e-03,-7.599049568176269531e+00
-3.617055248469114304e-03,-6.696895599365234375e+00,-7.875771045684814453e+00,-6.216646671295166016e+00
-6.369707407429814339e-04,-8.601583480834960938e+00,-9.079265594482421875e+00,-7.989614009857177734e+00
-8.837846689857542515e-04,-7.987115383148193359e+00,-8.356389045715332031e+00,-8.083108901977539062e+00
-5.553987979888916016e+00,-7.684988975524902344e+00,-7.027966499328613281e+00,-5.232093390077352524e-03
-5.729366779327392578e+00,-7.090716838836669922e+00,-4.697122145444154739e-03,-7.411558628082275391e+00
-1.217220211401581764e-03,-8.490879058837890625e+00,-7.635684013366699219e+00,-7.546025753021240234e+00
-6.275398284196853638e-02,-7.516224861145019531e+00,-7.954699039459228516e+00,-2.814574003219604492e+00
-4.673326492309570312e+00,-8.050248146057128906e+00,-5.335668563842773438e+00,-1.458271779119968414e-02
-2.664826810359954834e-03,-7.902571201324462891e+00,-6.508483409881591797e+00,-7.130042552947998047e+00
-9.507188224233686924e-04,-7.888806343078613281e+00,-9.019311904907226562e+00,-7.696686744689941406e+00
-4.587535381317138672e+00,-7.365960597991943359e+00,-1.175677496939897537e-02,-7.038330078125000000e+00
-1.140301697887480259e-03,-8.415612220764160156e+00,-8.807290077209472656e+00,-7.170956134796142578e+00
-6.809169292449951172e+00,-7.672929763793945312e+00,-2.152865519747138023e-03,-7.449582576751708984e+00
-9.055804111994802952e-04,-8.406730651855468750e+00,-8.634734153747558594e+00,-7.592765808105468750e+00
-1.151018193922936916e-03,-8.643276214599609375e+00,-7.593826770782470703e+00,-7.661822319030761719e+00
-5.573781967163085938e+00,-7.804337024688720703e+00,-6.445118427276611328e+00,-5.809209309518337250e-03
-7.780147134326398373e-04,-8.505997657775878906e+00,-8.186861991882324219e+00,-8.121055603027343750e+00
-1.240199315361678600e-03,-7.897532939910888672e+00,-7.657991886138916016e+00,-7.835285663604736328e+00
-6.057306766510009766e+00,-7.724497318267822266e+00,-6.839279651641845703e+00,-3.860878758132457733e-03
-8.366183610633015633e-04,-8.451113700866699219e+00,-8.467290878295898438e+00,-7.793713569641113281e+00
-1.480674720369279385e-03,-8.680409431457519531e+00,-8.080489158630371094e+00,-6.907532691955566406e+00
-1.019553979858756065e-03,-8.293005943298339844e+00,-7.912072181701660156e+00,-7.817650794982910156e+00
-9.945452911779284477e-04,-8.749373435974121094e+00,-8.306010246276855469e+00,-7.437889099121093750e+00
-1.730493619106709957e-03,-6.785810470581054688e+00,-9.031426429748535156e+00,-7.642446041107177734e+00
-7.317011803388595581e-02,-7.378177165985107422e+00,-2.689616203308105469e+00,-6.201941967010498047e+00
-9.476223494857549667e-04,-7.671217441558837891e+00,-9.029914855957031250e+00,-7.925593852996826172e+00
-4.325915873050689697e-01,-4.711306095123291016e+00,-1.419207572937011719e+00,-2.299829483032226562e+00
-4.202806472778320312e+00,-7.849065303802490234e+00,-6.849030017852783203e+00,-1.654019206762313843e-02
-1.056113163940608501e-03,-8.162901878356933594e+00,-8.152462959289550781e+00,-7.636632919311523438e+00
-1.137682120315730572e-03,-8.165843009948730469e+00,-7.836356163024902344e+00,-7.689196586608886719e+00
-1.570421503856778145e-03,-8.971600532531738281e+00,-7.642653465270996094e+00,-6.945853233337402344e+00
-8.965287124738097191e-04,-8.388757705688476562e+00,-8.641940116882324219e+00,-7.616512298583984375e+00
-1.070879516191780567e-03,-8.514126777648925781e+00,-8.534781455993652344e+00,-7.303482055664062500e+00
-8.143446175381541252e-04,-8.645544052124023438e+00,-8.003551483154296875e+00,-8.098888397216796875e+00
-2.090651309117674828e-03,-8.441760063171386719e+00,-6.565361022949218750e+00,-7.674775123596191406e+00
-1.171022187918424606e-03,-7.739303588867187500e+00,-7.887360572814941406e+00,-7.930659770965576172e+00
-7.306051556952297688e-04,-8.275614738464355469e+00,-8.644286155700683594e+00,-8.113668441772460938e+00
-1.211969614028930664e+00,-6.506218910217285156e+00,-6.775846958160400391e+00,-3.570258915424346924e-01
-7.107115816324949265e-04,-8.050965309143066406e+00,-8.679136276245117188e+00,-8.414775848388671875e+00
-2.424200534820556641e+00,-2.055827528238296509e-01,-2.351685047149658203e+00,-6.180333137512207031e+00
-1.412254665046930313e-02,-6.809100627899169922e+00,-8.298840522766113281e+00,-4.368456363677978516e+00
-5.064735889434814453e+00,-7.805087137967348099e-03,-6.788361549377441406e+00,-8.009191513061523438e+00
-2.328229844570159912e-01,-1.955851078033447266e+00,-2.730310678482055664e+00,-6.846582889556884766e+00
-1.304229199886322021e-01,-2.116646289825439453e+00,-6.763277530670166016e+00,-7.285330295562744141e+00
-5.735199451446533203e+00,-4.083747509866952896e-03,-7.624463558197021484e+00,-7.938220977783203125e+00
-1.503647887147963047e-03,-8.636656761169433594e+00,-8.708191871643066406e+00,-6.759500026702880859e+00
-1.164949615485966206e-03,-7.628352642059326172e+00,-8.730477333068847656e+00,-7.568848133087158203e+00
-1.392903447151184082e+00,-4.666988551616668701e-01,-2.276953458786010742e+00,-3.817549228668212891e+00
-3.226511478424072266e-01,-7.292277336120605469e+00,-1.328232049942016602e+00,-4.590531349182128906e+00
-7.894498412497341633e-04,-8.774223327636718750e+00,-8.344017028808593750e+00,-7.832418918609619141e+00
-2.215670887380838394e-03,-7.858839988708496094e+00,-7.699388504028320312e+00,-6.590139389038085938e+00
-2.701088320463895798e-03,-6.286774158477783203e+00,-7.386745929718017578e+00,-8.434057235717773438e+00
-1.257225056178867817e-03,-8.066380500793457031e+00,-7.833266735076904297e+00,-7.512598514556884766e+00
-1.098982407711446285e-03,-8.173188209533691406e+00,-8.040668487548828125e+00,-7.612517356872558594e+00
-6.848590373992919922e+00,-8.129067420959472656e+00,-5.937618255615234375e+00,-4.002062138170003891e-03
-8.929556352086365223e-04,-8.352231979370117188e+00,-8.388166427612304688e+00,-7.753386974334716797e+00
-6.918897270224988461e-04,-8.456482887268066406e+00,-8.589326858520507812e+00,-8.135059356689453125e+00
-9.091534302569925785e-04,-8.038278579711914062e+00,-8.575150489807128906e+00,-7.831515789031982422e+00
-9.134410647675395012e-04,-7.769546508789062500e+00,-8.556611061096191406e+00,-8.117161750793457031e+00
-5.459500789642333984e+00,-5.494847893714904785e-03,-7.062474727630615234e+00,-7.909123420715332031e+00
-1.450797077268362045e-03,-7.193829536437988281e+00,-7.586557865142822266e+00,-8.561965942382812500e+00
-9.453595266677439213e-04,-8.096999168395996094e+00,-8.836260795593261719e+00,-7.610743522644042969e+00
-1.159115112386643887e-03,-7.240586280822753906e+00,-8.946806907653808594e+00,-8.074548721313476562e+00
-6.678917884826660156e+00,-7.353582859039306641e+00,-6.142205238342285156e+00,-4.055846948176622391e-03
-9.223735542036592960e-04,-8.163655281066894531e+00,-8.269560813903808594e+00,-7.872700691223144531e+00
-2.400815300643444061e-02,-8.872768402099609375e+00,-7.165081501007080078e+00,-3.780600786209106445e+00
-7.892067432403564453e-01,-6.088793277740478516e-01,-6.994467735290527344e+00,-6.993208885192871094e+00
-1.041823066771030426e-03,-8.422643661499023438e+00,-8.071816444396972656e+00,-7.582583904266357422e+00
-1.267106854356825352e-03,-7.587181091308593750e+00,-8.123255729675292969e+00,-7.678226947784423828e+00
-7.724162423983216286e-04,-8.445816040039062500e+00,-8.561808586120605469e+00,-7.912786483764648438e+00
-9.570309193804860115e-04,-8.394041061401367188e+00,-8.236232757568359375e+00,-7.672413349151611328e+00
-2.100474357604980469e+00,-1.409652084112167358e-01,-4.957285404205322266e+00,-6.189868927001953125e+00
-7.886160747148096561e-04,-8.679413795471191406e+00,-8.359429359436035156e+00,-7.864893436431884766e+00
-3.789011836051940918e-01,-1.180233716964721680e+00,-6.177407741546630859e+00,-5.098825931549072266e+00
-2.691618800163269043e-01,-7.791052341461181641e+00,-6.720968723297119141e+00,-1.450889587402343750e+00
-6.447629928588867188e+00,-7.274718761444091797e+00,-5.796351432800292969e+00,-5.329923238605260849e-03
-1.658851164393126965e-03,-8.601351737976074219e+00,-7.841706275939941406e+00,-6.830209255218505859e+00
-1.609698054380714893e-03,-7.615171432495117188e+00,-8.445930480957031250e+00,-7.012389659881591797e+00
-1.266260538250207901e-02,-8.439113616943359375e+00,-7.724517345428466797e+00,-4.429145336151123047e+00
-7.381098694168031216e-04,-8.623063087463378906e+00,-8.128357887268066406e+00,-8.243796348571777344e+00
-9.515525307506322861e-04,-7.902287006378173828e+00,-7.991837501525878906e+00,-8.322635650634765625e+00
-1.222697086632251740e-03,-8.150216102600097656e+00,-7.465078353881835938e+00,-7.927916049957275391e+00
-3.890447085723280907e-03,-8.687060356140136719e+00,-7.490033149719238281e+00,-5.758584976196289062e+00
-3.229318380355834961e+00,-3.400294780731201172e+00,-2.260804474353790283e-01,-2.044860839843750000e+00
-1.142683206126093864e-03,-8.080777168273925781e+00,-7.817708015441894531e+00,-7.751768112182617188e+00
-1.025451049208641052e-01,-6.377420902252197266e+00,-7.194674015045166016e+00,-2.353747129440307617e+00
-8.598444983363151550e-04,-7.994492053985595703e+00,-8.113199234008789062e+00,-8.410151481628417969e+00
-1.900653704069554806e-03,-8.372866630554199219e+00,-8.932969093322753906e+00,-6.478668689727783203e+00
-8.865240379236638546e-04,-7.967040538787841797e+00,-8.363301277160644531e+00,-8.091740608215332031e+00
-9.047467028722167015e-04,-8.384381294250488281e+00,-8.580215454101562500e+00,-7.625070571899414062e+00
-1.261392142623662949e-03,-7.436409473419189453e+00,-8.635895729064941406e+00,-7.613789081573486328e+00
-1.580657321028411388e-03,-7.040537357330322266e+00,-7.793359279632568359e+00,-8.141057968139648438e+00
-7.547316607087850571e-03,-8.392847061157226562e+00,-5.210243701934814453e+00,-6.302335739135742188e+00
-9.102253825403749943e-04,-8.874007225036621094e+00,-8.566833496093750000e+00,-7.453244209289550781e+00
-1.185786793939769268e-03,-7.728986263275146484e+00,-8.174843788146972656e+00,-7.676498413085937500e+00
-1.014210004359483719e-02,-8.313238143920898438e+00,-7.787148475646972656e+00,-4.663797855377197266e+00
-2.277520485222339630e-03,-8.691190719604492188e+00,-7.593517780303955078e+00,-6.435789585113525391e+00
-1.252938876859843731e-03,-9.013409614562988281e+00,-8.978083610534667969e+00,-6.903593540191650391e+00
-1.529239001683890820e-03,-8.426530838012695312e+00,-7.006093502044677734e+00,-7.817281246185302734e+00
-4.693087656050920486e-03,-6.747135639190673828e+00,-7.785708904266357422e+00,-5.778880119323730469e+00
-6.480501033365726471e-04,-8.653889656066894531e+00,-8.860453605651855469e+00,-8.011828422546386719e+00
-9.267802815884351730e-04,-8.491516113281250000e+00,-7.764956474304199219e+00,-8.122480392456054688e+00
-2.196040630340576172e+00,-2.832046270370483398e+00,-1.914045959711074829e-01,-5.504937648773193359e+00
-4.156603336334228516e+00,-8.037821769714355469e+00,-6.446747779846191406e+00,-1.772551052272319794e-02
-2.233393490314483643e-03,-8.889857292175292969e+00,-8.349453926086425781e+00,-6.288995742797851562e+00
-8.965287124738097191e-04,-7.937812328338623047e+00,-9.024107933044433594e+00,-7.778336524963378906e+00
-7.422791095450520515e-04,-8.688138961791992188e+00,-8.332501411437988281e+00,-8.007942199707031250e+00
-1.355444197542965412e-03,-8.043709754943847656e+00,-8.090936660766601562e+00,-7.226461887359619141e+00
-1.325443852692842484e-03,-8.255620002746582031e+00,-7.452791213989257812e+00,-7.631290435791015625e+00
-1.201384584419429302e-03,-8.359444618225097656e+00,-7.335974216461181641e+00,-8.063496589660644531e+00
-1.226524859666824341e-01,-2.226003646850585938e+00,-5.033046722412109375e+00,-6.957915782928466797e+00
-9.847797919064760208e-04,-8.263914108276367188e+00,-7.923605918884277344e+00,-7.916494846343994141e+00
-3.310778141021728516e+00,-1.020733267068862915e-01,-2.887965679168701172e+00,-5.326830387115478516e+00
-1.825695298612117767e-02,-4.438103199005126953e+00,-5.853295326232910156e+00,-5.683253765106201172e+00
-1.233889022842049599e-03,-8.784210205078125000e+00,-7.876231670379638672e+00,-7.264007568359375000e+00
-3.697412729263305664e+00,-4.162060260772705078e+00,-1.074623346328735352e+00,-4.809260070323944092e-01
-4.305625438690185547e+00,-7.159893035888671875e+00,-1.574020087718963623e-02,-6.609551429748535156e+00
-8.219677838496863842e-04,-8.452865600585937500e+00,-8.509387016296386719e+00,-7.807323932647705078e+00
-1.134824356995522976e-03,-8.314191818237304688e+00,-7.863025188446044922e+00,-7.592206478118896484e+00
-8.798541966825723648e-04,-8.433401107788085938e+00,-8.103560447692871094e+00,-7.930448532104492188e+00
-7.584794657304883003e-04,-8.377505302429199219e+00,-8.849932670593261719e+00,-7.863003253936767578e+00
-8.204192854464054108e-04,-8.563261032104492188e+00,-8.177777290344238281e+00,-7.962711811065673828e+00
-1.580538344569504261e-03,-8.415980339050292969e+00,-8.183300971984863281e+00,-6.831850051879882812e+00
-1.403657486662268639e-03,-8.190110206604003906e+00,-7.611910343170166016e+00,-7.368453979492187500e+00
-8.073169738054275513e-04,-8.616160392761230469e+00,-8.499537467956542969e+00,-7.769898414611816406e+00
-1.095648156479001045e-03,-8.678246498107910156e+00,-7.739398002624511719e+00,-7.622375488281250000e+00
-1.106365234591066837e-03,-8.729108810424804688e+00,-7.835213661193847656e+00,-7.508660316467285156e+00
-8.470999309793114662e-04,-8.343738555908203125e+00,-8.084268569946289062e+00,-8.110156059265136719e+00
-1.029795501381158829e-03,-7.679023265838623047e+00,-8.099182128906250000e+00,-8.242909431457519531e+00
-4.844373226165771484e+00,-8.003853797912597656e+00,-4.665050029754638672e+00,-1.778266020119190216e-02
-1.008955063298344612e-03,-8.480369567871093750e+00,-8.309144973754882812e+00,-7.496953010559082031e+00
-1.248771790415048599e-03,-8.427847862243652344e+00,-7.821531772613525391e+00,-7.372478008270263672e+00
-3.692455768585205078e+00,-2.601046487689018250e-02,-7.865598678588867188e+00,-7.873620033264160156e+00
-6.903410539962351322e-04,-8.771541595458984375e+00,-8.575725555419921875e+00,-7.967728614807128906e+00
-4.045777797698974609e+00,-6.882663726806640625e+00,-2.011285535991191864e-02,-6.578145980834960938e+00
-1.402181200683116913e-02,-4.332380294799804688e+00,-8.327733993530273438e+00,-7.512842178344726562e+00
-1.015147659927606583e-03,-8.018826484680175781e+00,-8.138689041137695312e+00,-7.840408325195312500e+00
-7.606236031278967857e-04,-8.188709259033203125e+00,-8.455389976501464844e+00,-8.217744827270507812e+00
-1.963831717148423195e-03,-8.024092674255371094e+00,-6.638357639312744141e+00,-8.030954360961914062e+00
-1.032058149576187134e-03,-7.882880687713623047e+00,-8.638313293457031250e+00,-7.647536754608154297e+00
-3.791279792785644531e+00,-7.838364601135253906e+00,-7.356817722320556641e+00,-2.388221956789493561e-02
-5.618392467498779297e+00,-7.604843616485595703e+00,-4.742208402603864670e-03,-7.414479732513427734e+00
-7.356082787737250328e-04,-8.663587570190429688e+00,-8.552412033081054688e+00,-7.903278350830078125e+00
-2.031883224844932556e-03,-8.361352920532226562e+00,-8.320031166076660156e+00,-6.467953205108642578e+00
-1.198765123263001442e-03,-8.551610946655273438e+00,-8.061048507690429688e+00,-7.279957771301269531e+00
-6.642426848411560059e-01,-9.658140540122985840e-01,-2.328902959823608398e+00,-4.925223350524902344e+00
-1.031343592330813408e-03,-8.561205863952636719e+00,-8.453038215637207031e+00,-7.375931739807128906e+00
-3.838197095319628716e-03,-8.373906135559082031e+00,-6.450561046600341797e+00,-6.204484939575195312e+00
-1.450201845727860928e-03,-8.154647827148437500e+00,-8.496809959411621094e+00,-6.951002597808837891e+00
-5.467683315277099609e+00,-7.514742374420166016e+00,-7.229860782623291016e+00,-5.505755543708801270e-03
-8.844992844387888908e-04,-8.170678138732910156e+00,-8.379227638244628906e+00,-7.897556781768798828e+00
-5.636324405670166016e+00,-4.892337799072265625e+00,-1.254229899495840073e-02,-6.575462818145751953e+00
-1.636833767406642437e-03,-7.817024707794189453e+00,-7.506151676177978516e+00,-7.289141178131103516e+00
-4.639122486114501953e+00,-6.649992942810058594e+00,-7.218315601348876953e+00,-1.176219526678323746e-02
-4.669950809329748154e-03,-5.507587909698486328e+00,-8.480403900146484375e+00,-7.834948539733886719e+00
-2.490040380507707596e-03,-6.192466735839843750e+00,-8.415036201477050781e+00,-8.419401168823242188e+00
-1.104698167182505131e-03,-7.455260753631591797e+00,-8.184814453125000000e+00,-8.306762695312500000e+00
-9.373800130560994148e-04,-8.181228637695312500e+00,-7.991549491882324219e+00,-8.051323890686035156e+00
-1.095171901397407055e-03,-7.628996372222900391e+00,-8.254942893981933594e+00,-7.962118625640869141e+00
-9.402383584529161453e-04,-7.710720539093017578e+00,-8.474120140075683594e+00,-8.170163154602050781e+00
-6.768796592950820923e-04,-8.584902763366699219e+00,-8.609617233276367188e+00,-8.087569236755371094e+00
-3.151713848114013672e+00,-6.618927001953125000e+00,-4.646578803658485413e-02,-6.653706073760986328e+00
-8.101756684482097626e-04,-8.322742462158203125e+00,-8.277881622314453125e+00,-8.069707870483398438e+00
-9.167758980765938759e-04,-8.036838531494140625e+00,-8.289324760437011719e+00,-7.981061458587646484e+00
-4.976901054382324219e+00,-7.466512680053710938e+00,-4.034565761685371399e-02,-3.439669609069824219e+00
-7.687236065976321697e-04,-7.847717761993408203e+00,-8.615674972534179688e+00,-8.534687995910644531e+00
-9.480987209826707840e-04,-8.045729637145996094e+00,-8.540813446044921875e+00,-7.747505187988281250e+00
-9.047467028722167015e-04,-8.310459136962890625e+00,-8.664954185485839844e+00,-7.629566192626953125e+00
-1.296632923185825348e-03,-7.920236110687255859e+00,-7.497564315795898438e+00,-7.880504131317138672e+00
-9.420248097740113735e-04,-8.341495513916015625e+00,-8.106836318969726562e+00,-7.819767951965332031e+00
-9.416675311513245106e-04,-7.685524463653564453e+00,-8.758782386779785156e+00,-8.032792091369628906e+00
-8.687774534337222576e-04,-8.124145507812500000e+00,-8.124153137207031250e+00,-8.196189880371093750e+00
-5.082255840301513672e+00,-8.279498100280761719e+00,-7.295341491699218750e+00,-7.163909263908863068e-03
-9.692976600490510464e-04,-7.941208839416503906e+00,-8.011898040771484375e+00,-8.174626350402832031e+00
-4.214015007019042969e+00,-1.578338257968425751e-02,-7.512199878692626953e+00,-8.027957916259765625e+00
-5.317836761474609375e+00,-6.064821500331163406e-03,-7.710475444793701172e+00,-7.271484851837158203e+00
-3.102613687515258789e+00,-8.046416282653808594e+00,-2.621222734451293945e+00,-1.255243718624114990e-01
-9.104635682888329029e-04,-8.554808616638183594e+00,-8.349574089050292969e+00,-7.639900684356689453e+00
-7.229813490994274616e-04,-8.738343238830566406e+00,-9.046058654785156250e+00,-7.718418121337890625e+00
-6.633286364376544952e-03,-8.642333984375000000e+00,-6.762914180755615234e+00,-5.244032859802246094e+00
