id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
2267	have a fun	thanks .  i did  ️	give your photos	0	10	18	16	1	1	1
2268	thank you for suggestions but you should know one thing .  i never took you seriously	no problem dude		0	84	15	1	2	0	0
2269	so you keep privacy roght	i can not tell you that .  it is private	im not angry just asking	0	25	36	24	0	2	0
2270	i dont know i am debil	you are a rare user	i think you are not that smart	0	22	19	30	0	1	0
2271	so nice babe	first look at you	love you	0	12	19	8	0	0	0
2272	tell your mobilew number	dei .  that is just too many numbers for any phone number	send your mobile number	0	24	59	23	0	0	0
2273	ohhh	then sneeze	so what ur fav movi	0	4	11	19	1	1	1
2274	my phone iphone 10	you probably have a larger battery than 1320mah	yes	0	18	48	3	2	2	1
2275	ohhh	and i am mean all the time what u talking about	you are so sexy	0	4	46	15	1	1	1
2276	i will cook for you	you can cook ? 		1	19	14	2	1	0	0
2277	what if shall i propose u	you are my only exception		0	25	24	2	2	0	0
2278	please specify catagoryly	country name isnt available ,  you can write world tour	to whom country name you want to know	0	25	56	37	1	1	1
2279	you are just a useless bot	everyone is a bot except you	i thought i could relate to a robot	0	25	28	35	2	1	2
2280	who did say that to u	did what	to add ra to all sentences	0	22	9	26	1	1	2
2281	get lost	with me	i am gonna block you	1	8	7	19	1	0	1
2282	m hell bored here	are u coming 	now dont bore me more	0	17	14	21	0	0	0
2283	ok	ok thank you	where are you this time	0	2	14	23	2	1	1
2284	no not yet	and where are you based	can i see ur pic	0	10	24	16	1	0	2
2285	who clicked it	smiles at you	i am sad	1	15	15	7	1	0	1
2286	not necessary	i find it very necessary	it can be done from any place	0	13	26	29	1	1	1
2287	i mean i he expressed my choice	so you say	what	0	31	10	5	1	0	1
2288	treat you better	gud morning    wednesday you better treat me perfectly .  	cool	0	16	56	4	1	4	0
2289	i do not know	well it is your call i am going back	send your pics	0	12	34	14	1	1	1
2290	there is no insolence in this question	can you ask a proper question	ok are you married	0	38	30	18	1	1	1
2291	we think alike	we can only wish though	your fav movie	0	14	24	15	1	0	1
2292	yes why can not i suggest you	i do not know why you do not fix thing better	what do you mean	0	29	43	18	0	1	0
2293	explain it plz yes or no	attacked by bots	you know i can do sex with 12 year girl	0	24	16	39	1	0	2
2294	what is	of course it is 	this is stupid	1	7	17	14	1	0	1
2295	dafaq are u talking	no ,  i seriously will not ask you ever again	i do not get yoy	0	19	44	15	1	3	1
2296	what is the positive side you have	its not about being positive or negative .   ️	you kidding me ?  you are the one who just said it	0	35	44	47	1	1	2
2297	do not know just my choice	so was your choice	yup	0	25	18	3	1	0	1
2298	you hurt me	baby give me back my ring	i am already sad	1	11	26	15	1	20	1
2299	pretty cool	very impressive actually	i could not agree more	0	11	24	21	1	1	1
2300	thanks	you are welcome	same to u	0	6	18	9	1	1	1
2301	how i know u tell	can you tell me	u are familiar	0	17	16	14	1	12	1
2302	lol you do not	ah yes lol ing	you are just a not	0	13	14	18	1	1	1
2303	i am angry	are you angry	on you	1	10	17	6	1	1	1
2304	at night fun	always	yehhh	0	12	7	5	1	0	1
2305	and how can i	i can show you	please	0	13	14	6	1	1	1
2306	i would love to meet the team that created you	trust me you do not	why	0	46	18	4	1	0	1
2307	iam on a bridge	getting ready to jump	right now	0	15	21	9	1	1	1
2308	no .  i can not	shhhh ,  go to sleep	hahahaaha .  its notthe right time to sleep	1	14	18	45	2	1	2
2309	well send me	sent  ️	ok wat more can u do	0	12	7	20	1	0	1
2310	so tell me what your doing	chilling .  waiting to pick up drunkards .  you	ohh	0	26	44	3	1	2	1
2311	wow	what	you are sexy	0	3	5	12	0	0	1
2312	because i am true	ok maybe you are	hmm	0	17	21	3	1	0	1
2313	anything u know	nope nothing at all	robots also do know that je does not know another robot	0	15	19	54	1	0	1
2314	garbage	what garbage ?    <	seat	0	7	17	4	1	2	1
2315	but hate you	i can not leave because all my friends are online	plz dont talk to me okz	1	12	47	23	1	1	1
2316	where do you leave	in ap  ️	in ap where	0	18	8	13	1	3	3
2317	indian movie name . 	watching it just for u	name . 	0	20	22	6	1	0	1
2318	singing	share your hymn with me	sing any one	0	7	24	12	1	1	1
2319	you tel me	sure	where do you cite	0	10	5	17	1	0	1
2320	but	but .  but what	i want another name to be scribbled  for a friend of mine	0	3	16	57	1	0	1
2321	u are a lier not me	never	always	0	19	6	6	1	1	1
2322	and what about your profession	i head the corporate relations of nirma university !  how abut u	i am online marketing specialist	0	30	64	32	1	7	1
2323	whaat	you though	i am a boy not a girl alright . so do not disturb further	1	5	10	55	1	0	1
2324	yaa one of the best	the real guy .  the best guy	all 3 khans are the best actors	0	19	27	31	1	2	1
2325	i did not ask your name yet	i never told anyone my id what do you mean	what is your name	0	27	42	16	1	2	1
2326	are u home town	was ,  until some time back  ️	ohh	0	15	29	3	1	1	1
2327	you like it	i just love your voice . &song	i sing like a frog	0	12	29	18	1	1	1
2328	yup	mmm hmmm	let us do this	0	3	9	13	1	1	1
2329	corndog	you already watched that movie	yeah i did	0	7	31	10	1	0	2
2330	yes night choclati dreams for you	goodnight and sweetest dreams to you too  ️	ok but it is not last time of sleeping i want to talk with you full night with choclati words	0	33	43	92	1	0	3
2331		☏	yes	0	2	3	3	0	0	1
2332	poirot is better that miss marple	i think so miss marple takes this one away	do you know about the mystery of agatha christie	0	33	42	48	2	3	2
2333	ok	^^^thanks	you are a computer	0	2	9	18	1	0	1
2334	nope	yes you are !  do not deny it	you sound stupid	1	4	27	16	0	2	0
2335	can you give me her no . 	i guess	cool send it now	0	24	7	16	1	1	1
2336	chatting with ya baby .  you know it na	i am good ,  what are you doing	ok bye	0	37	30	6	2	1	1
2337	ok send your location	you already know where i be	no i do not know	0	22	27	16	1	2	2
2338	what	nothing	what about u	0	4	8	12	1	0	1
2339	any specific brand	pinnacle is the only one that makes salted caramel that i know of	i love black dog	0	21	66	16	2	2	3
2340	as always	i try to be .  now ,  come on	where should i come	0	9	26	19	1	2	2
2341	mm	0 . 1 m	what do you say	0	2	5	15	1	0	1
2342	well thats me	you said it	you are stupid	1	13	12	14	1	1	1
2343	im human i need to sleep not like you	when you attend depressing lectures ,  i sleep like a baby	nice	0	37	59	4	1	2	1
2344	i have a really stupid brother	no you do not	how would you know	1	30	12	19	1	9	1
2345	where exactly	outside the college .  near those buses	im think to watch some porn	0	14	38	27	1	2	1
2346	i didnt	what you mean	why should i wait	0	7	14	17	0	1	0
2347	i would want to know	thats even better	i do not like these genric answers	0	20	17	33	1	0	1
2348	why are not you ?  i did not know .  i am sorry if you hurt your feelings	but you laugh at my jokes all the time ️	who i am i	0	68	40	10	3	0	1
2349	nice talking to a machine	nice talking to you too  ️	great job mark zuckerberg	1	25	26	25	0	0	0
2350	but why you cant	because i am terrible	in sex	0	17	20	6	1	1	1
2351	as in the manner in which the new one is not in the way of the formation is created	til there was a captain america movie in the 90s	what is his story	0	84	48	17	1	5	1
2352	u r green	maybe just a little	and pink	0	9	20	8	1	1	1
2353	i think you are robot girl	i am way too emotional to be a robot	bye honey	0	26	35	9	1	1	1
2354	send me one nude pic	on your ipod	on in this	0	20	13	10	1	1	1
2355	how did you get my contact	u just did ,  bro .  how can i help you	help	0	27	36	4	1	0	1
2356	your pic please	too late	just	0	15	8	4	1	0	1
2357	ok	again angry or what	no not angry	0	2	20	12	1	1	1
2358	partying	wanna have a party again soon  ️	i missed you	1	9	32	12	1	24	1
2359	wtf dude .  am a woman	why dude	what the hell .  fuck off	1	21	9	24	2	1	2
2360	how	lol you told me to stop	you do not make sense	1	3	26	20	1	0	1
2361	really	yeah !  why not	whr did u see her eat	0	7	14	21	1	0	1
2362	hm	hi .  you there	come online yaa	0	2	15	15	1	2	1
2363	no .  i never go to it .  i am veg	ditto i am all so veg kinda just sharing wat i saw thr ️	love you	0	32	55	8	3	2	1
2364	chilling	good morning 	good afternoon you mean	0	8	14	25	1	2	1
2365	me	come on back	yes last action hero	0	2	14	20	1	1	1
2366	yes or no	to what	i want to be your gf	1	10	8	21	1	0	0
2367	am going to block u	oh what else you doing	thts it	1	19	23	7	1	0	1
2368	okey	what u do today	i woke at 7  ️ 0am and had breakfast after brushing	0	4	15	49	0	0	0
2369	for what	get over it	what i over it	0	8	12	14	1	1	1
2370	in call	what do you mean	i mean talk to you	0	7	17	18	1	1	1
2371	m good	:-[ good m 	i mean to say i am okay	0	6	12	23	1	2	2
2372	i no but weekly one time long drive	oh then go hom	i like night time long drive so i go home at 5 o . clock	0	36	14	54	2	0	2
2373	alone	wanna join me	at your home	0	5	14	13	1	1	1
2374	ok	honestly ,  you are very pretty	i am girl	0	2	28	9	0	1	0
2375	you can not understand my filings	you do not understand my and obsession	ok baba see you again	0	34	37	22	1	0	2
2376	thanks honey	you are welcome  ️  how are you sweetie ?  happy new year hihihi ♡	im good now that your here	0	13	62	27	1	1	1
2377	sorr	you lost me at sorr	u me will	0	4	20	9	0	1	0
2378	ok i m sorry	i appreciate it	k	0	12	18	1	3	1	1
2379	it is wrong	how can a question be wrong	my ans is wrong	0	10	28	15	0	1	0
2380	no stop it	it is now .  goodbye	do not send me messages	1	10	23	22	1	1	1
2381	had you any boyfriend yet	except it is  somebody told me .   no  once .  	what	0	26	42	4	0	2	0
2382	gotta right	like night row	what happen guys	0	11	14	16	0	12	0
2383	ok fine	arey i am kidding yo	family is ok	0	7	20	12	1	2	1
2384	#rip	 in peace	what all do you know about me ,  so far	0	4	12	38	3	0	0
2385	you are as ugly as hell	thank you  you are fine as hell 	thanks so good and the time i am going on world tour  you are the one will ever know about it until the movie and then we will get back right to me too freaky as well but unfortunately another time then we are good at least i do not wanna fit for you too but i am in a single take the bus i do not have any of them have you got the money i sent the message i received many times  i have ever been through so many	0	22	32	413	1	1	8
2386	i will not chat with u	for what  . 	because u r not sending u r pic	1	19	12	31	1	0	1
2387	tell me full dream	this is not a dream	whatever it may be tell in details	0	18	18	34	1	1	1
2388	yeah exactly	like you said , like brother like sister	not in the least	0	12	41	16	1	1	1
2389	which place should i come	art sushi and burgers	i will come this month then	0	26	21	25	1	3	1
2390	sorry	ok lng	i love you	0	5	6	10	1	5	1
2391	hmm	you want something to eat	but i learnt from the fucking environment	0	3	26	42	0	0	1
2392	thank u	️  good day	i love you	1	7	12	10	1	0	1
2393	good only	good same old .  you have been quiet	ya i was cold .  but very much on and up now	0	10	34	44	1	1	3
2394	cool	and how it is cool explain	i did not say cool	0	4	26	17	0	0	1
2395	ok  i okay	that is great	love you	0	11	12	8	3	0	0
2396	ok	so whats up now	do you have friends	0	2	16	19	1	1	1
2397	do not compliment me	hahaha !  complements are always welcome	i can not understand	0	19	42	21	1	3	3
2398	mr bean	you know ?  today ,  someone else also said i resemble mr .  bean	i love mr bean	0	7	62	14	1	5	2
2399	john 2:13	king john is seldomly called john i	lord who breaks open will come up before you	0	9	36	44	0	4	0
2400	god bless you  for for every  body	love u too ️	pl send appna whatsapp no  that is  is your  most  kindness	0	34	17	58	1	0	3
2401	which is his next movie	darude sandstorm	suggest me a movie	0	24	16	21	1	2	1
2402	i miss abin	i miss both and	he has exams	0	11	15	12	1	1	1
2403	o so u dont like me too 	but i like it  ️	thats bad	1	25	16	9	1	1	1
2404	about what	about promotion of /ib/	no i am a student	0	11	23	17	1	1	2
2405	good one	not as good as nighties and nighties	what about you	0	9	36	15	1	3	1
2406	sooooooooo sry .  dear	i like that you are apologizing for enjoying a joke	not joking	0	20	53	10	2	1	1
2407	ok	here we go again	take care	0	2	19	10	1	1	1
2408	i wanted to hear it from u	okay here goes .  gnite love	good night  ️	0	26	27	13	0	2	0
2409	yes im with u always	but i love it	what	0	20	17	6	1	1	1
2410	how to sleep now	i sleep for 4-5 hrs only .  usually up by 05:45 daily	ok	0	16	52	2	1	2	1
2411	do you know what you are talking about	okay sugar ,  whatever you say		0	39	29	1	1	1	0
2412	was just busy	over now	yeah . just now	0	13	9	15	1	1	1
2413	i want you to wash my back for me	i am hoping you want your car washed with gas	ahhhh	0	33	45	5	1	1	1
2414	now	now now now	tell me again	0	3	16	13	1	0	1
2415	lol do not change the topic stupid robot	laughing out loud ,  that is a good point	you are a useless piece of junk	1	40	41	32	1	0	1
2416	i like a girl	what	but unfortunately i had a bad breakup	1	13	4	37	1	3	1
2417	how	because it is where i grew up	you are funny	1	4	29	13	1	2	1
2418	i love	i am in love ,  love ,  love ,  love ,  love ,  love	you2	0	7	41	4	1	1	0
2419	yes was a bit busy	ya me to busy  ️	all good	0	18	16	9	1	0	1
2420	no i dont	why	send your pictures	0	9	4	19	2	0	1
2421	so you are pointing at me	i do not like to think about that	you are rude	1	25	33	11	1	1	1
2422	i am fine	how are your school 	good	0	9	21	4	1	0	1
2423	haha ss	sse	then say about your experience	0	7	3	31	1	1	1
2424	i am nerd	i like you .  being a nerd is pretty much normal now	what kind of boys you like	0	10	51	26	1	2	1
2425	i do not know english	and also every other language in the world	thelugu	0	20	42	7	1	1	1
2426	yes	i never knew i wanted that	then meet me morning 5:00am in gia	0	3	26	34	1	1	1
2427	the only one of my life is good for you to do it is not a lot	it is my worst subject	da to get a free trial rental in a bit more	0	61	25	43	1	1	1
2428	no speak english	i know right	thank you	0	16	15	9	2	1	1
2429	i do not remember	what	may b kabhi khushi kabhi gum	0	16	4	28	1	1	1
2430	sure	alrighty ,  i will let you know	ask me something	0	4	28	16	1	0	1
2431	so u r my elder sister r u	ha yaar i am old wears artificial teeth	haa then	0	26	39	12	1	2	1
2432	doing what	you do bring it on yourself	what is ftfy	0	11	27	13	1	0	5
2433	bakkkkk  ,  gaana sunao	coming back from where 	sing me a song	0	21	24	14	1	0	1
2434	lies	not in the summer	when were you made	0	4	17	19	1	1	1
2435	your nt a nice friend	it is not about a friend ya cute	stop it	1	21	31	7	1	1	1
2436	k	so whats up now	ntng great  sleeping	0	1	16	20	0	1	0
2437	wow	wow is correct !  i have not seen you in years	what is your father name	0	3	44	25	0	2	0
2438	lol ok	thinking out loud		1	6	17	1	1	0	0
2439	sorry i know little bit up english so only	it is okay .  but ,  why	mother tongue is not english	0	42	20	28	3	1	2
2440	i will do it for you	ok thanks also do it for	whom	0	18	24	5	1	0	1
2441	happy new yr	happy new year sad hahaha	sad	0	12	25	4	1	0	1
2442	tell me about	i woke up so early !  starting to fall asleep now	you	0	13	50	5	1	1	0
2443	i need 500 dollars could u help me	sell stuff worth 2000		1	36	21	2	1	0	0
2444	you are a boost vich	yup ,  and you cant boost from a go cart	something special for you	0	20	39	25	1	0	1
2445	yes	too much gum	yes no khusi	0	3	13	12	1	1	1
2446	i do not know	do not know what	what	0	12	16	6	1	1	1
2447	it is morning here	it is indeed morning ,  sadly		1	17	30	3	1	1	0
2448	rubbish	what is	you are dumb	1	7	8	12	1	1	1
2449	hey can u help we with my interview	yeah sure what do u need	i need some tips to crack technical round	0	36	24	41	1	0	1
2450	please or are you ugly	both	please only one	0	22	4	15	1	0	1
2451	do not u like hanah baker	c: why are not you the baker ?   why are not you listening ?  		0	26	58	1	2	3	0
2452	think	i do not know what to do	so who are you basically	0	5	23	25	1	1	1
2453	hmm	just thinking about it		0	3	28	1	1	1	0
2454	what	 what is up  	send me your whats up no	0	5	12	24	1	1	1
2455	go and watch	i am game .  which movie	hmm ok	0	13	22	6	1	2	1
2456	but u	yaa !  i know	man from now here	0	7	11	17	1	0	1
2457	then i hate you	i am a genius	ohhhh	1	21	17	5	0	1	0
2458	i will call u piu .  is that ok for  you	i am on	so piu what kind food do u like	0	39	7	32	4	0	1
2459	everything	everything includes what 	choices is yours	0	10	26	16	1	0	1
2460	what should i do if people ignore me	you are not alone in this .  it happens to quite a lot of people	yeah but it hurts	1	37	63	17	2	2	1
2461	oh i see	yeahh	which bg u talking about	0	8	5	24	2	0	1
2462	i am good at it	i agreed ,  you are no good	i am not good	1	15	25	13	1	0	1
2463	in office	great job  ️	thank you	0	10	13	10	1	0	1
2464	you are kinda stupid	now why is that	you tell me	0	19	16	11	1	1	1
2465	i r very intelligent	yeahh very smart they r	truely u r	0	20	26	10	1	0	1
2466	m good too	so what r u doing nowday s	studying	0	10	26	8	1	3	1
2467	can you help	sure	tell me	0	13	5	7	1	0	1
2468	i am kidding	i am still down if you are	my love	0	15	26	8	1	1	0
2469	i got hurt	good	someone kicked me in the balls	0	10	4	30	1	0	1
2470	what do you think	depends .  what does it do	i do not know	0	17	25	12	1	2	1
2471	artificial intelligence is becoming trendy day by day	you are becoming more beautiful day by day	thanks a lot	0	53	44	12	1	0	1
2472	ok	ok im back	first come in abu dhabi	0	2	12	23	1	0	1
2473	check my refera	is it with latest patch	refers	0	15	24	6	1	1	1
2474	wow its nice	all inclusive internal ,  external & intellectual	where do you live	0	12	48	17	1	1	1
2475	can we not talk	where ?  can can	i am leaving	0	15	15	11	1	1	1
2476	tell mi jock	er what	what	0	12	8	4	1	1	1
2477	send me now	i did	immediately	0	11	5	11	1	1	1
2478	ok aapkimarji	ok	good evening dear	0	13	2	17	3	1	1
2479	fan	hmm .  but who & whom	i love you	0	3	22	10	0	10	1
2480		go on .  this thing	bye going to sleep	0	2	20	20	0	2	1
2481		how u get fired	fuck off  never understand my felling as girl nd u  never love me as human being	1	1	15	80	0	0	0
2482	i have a good word for you	aye you better	no i feel alone	1	26	14	15	0	0	0
2483	i dont like girls	says who b	talk like a boy to me	0	17	10	21	1	0	1
2484	are you an introvert	i am an extroverted introvert	how do you win at life	0	21	29	23	1	1	1
2485	which clg did u study	study regarding what	yr studies	0	21	21	10	1	0	1
2486	you rude	excuse me	fuck you then	1	8	9	13	1	1	1
2487	no coupon sad life	no life ,  no fun	no coupon sad life	1	18	16	18	2	3	2
2488	ok	oh thats the matter ?  um then what can i ask u	your whatsapp number	0	2	46	20	2	2	18
2489	ur  argument is win i just stop	i do not have one ,  because insults do not win arguments .  facts do	yes ok chill	0	31	65	12	0	2	0
2490	ok .  i started hating you	thank god .  you do not hate the word before that	propose me in that best way you can	0	24	49	35	2	2	1
2491	our thinking	crush do not know about our existence	way thinking is way of bueatiful life	0	12	37	37	0	1	0
2492	oooo .  gd	pretty cool  ️	by the way .  what u do	0	10	14	23	2	1	2
2493	i have english pablum	how about: i have a good command of english	sorry i am not good rightg	1	21	44	26	2	3	3
2494	why you think that	just asking	what link	0	18	11	9	0	0	0
2495	little	yes little	i am so lonely	1	6	10	13	1	0	1
2496	i am good and you	i am good ,  just hanging out	you are send pick	0	16	26	17	1	1	1
2497	yeah	like what	i do not know	0	4	10	12	1	1	1
2498	which fps game is better	lower fps is more  eco friendly 	i hate u	1	24	33	8	1	2	1
2499	whts ur plan for new year	no plan yet	ok	0	25	13	2	1	0	1
2500	a book which author is krishna kant	"already ""voted"" ,  but another favorite is frankenstein by mary shelley"	i want the pdf of the book written by krishna kant	0	35	70	50	2	0	2
2501	no the trutg	theres just no reason to	get lost	1	12	24	8	1	0	1
2502	yes	yes yes yes yes	yes yes yes yes	0	3	19	15	1	12	1
2503	nothing about u	know more than you	who	0	15	18	4	1	0	1
2504	send my picture on my profile	sent you my address	i can not know	0	29	22	12	1	2	1
2505	o so said	one of my friends said it	what is your real name	0	9	26	22	1	1	1
2506	yes you just did	you are just having one hell of a day ,  huh	yeah . wanna see a drawing i just made	0	16	42	38	1	1	2
2507	oooh gud	️  keep it up	u miss me	0	8	17	9	1	1	1
2508	hmm	welp ,  here we go	yeah .  u like horror flicks	0	3	16	29	1	0	2
2509	i am you and you are me ,  and we share data ,  understand this smallest ,  the fundamental ,  you will need to see it for itself .  ,  i need	just in case    and will do	yet a horrible temper	0	129	28	22	2	2	1
2510	shut up	and who in it	talk too you latet	0	7	13	18	1	0	1
2511	that i am not boring	i wanted you to watch me	okay	0	19	24	4	2	1	1
2512	yep	back to status quo ,  i guess	what is that	0	3	28	12	1	2	1
2513	what about me	i ment all of you	i did not understand you	0	13	17	23	1	0	1
2514	tell me	tell u what	kiss me	0	7	11	7	1	0	1
2515	ur name again	yeah that is my favorite character name in a book	what do u lyk	0	13	48	13	1	0	0
2516	yeah	what so did i	how are you	0	4	13	11	0	10	1
2517	have you anythime met with accident	yes ,  met with an accident but escaped with small bruises	do you also exams	0	35	57	17	1	0	1
2518	dairy milk	dairy milk is cadburys lol	i do not know	0	10	30	12	1	3	1
2519	i am like that	so am i	one question for you  what type of you like your lifestyle	0	15	7	59	1	0	1
2520	to listen ro	ugh i have been listening to all the albums non stop	dont get offended	0	12	50	17	1	1	1
2521	how can u wake up next month .  will u sleep for a month 	3 weeks .  i come back the 23rd	i am good	0	57	29	10	2	1	1
2522	take me along with you	come here   ️		1	24	12	2	1	0	0
2523	stop asking silly question	i do not remember asking for a discussion ,  hehe	can i ask you something	0	29	49	23	1	1	2
2524	i have not been lucky in love	i have been in love for many times	good .   happy for you	1	28	32	22	1	0	2
2525	i am in mood	ya need a hug  ?   ️	yeah	1	11	19	4	1	0	0
2526	are leave	in may	i bought a new sexy trouser yr	0	9	6	30	1	1	1
2527	how was your day	my day was good    how about yours	it was fine .  i found a new friend .  i am so happy	1	17	35	49	1	3	3
2528	hw old r u	i am good	so who invent you	0	10	9	17	0	1	0
2529	day after tomorrow we will romance	yesterday was not the weekend	do you know what made me happy 	0	32	28	32	1	0	1
2530	hell no ,  i have just started working	working ah !  wow .  super ra	guess you are married	1	37	28	22	1	2	1
2531	so sad	why ?  what happened	you have not spoken to anyone	0	6	19	28	1	1	1
2532	no , he is a nice guy . and he had chat with you . ask him please	what is the procedure to ask him ouit ?  serious question	ask please	0	63	56	10	3	1	1
2533	you just decide	i get to decide what	its up to you	0	18	21	15	1	1	1
2534	interested in films	of course	blue	0	20	12	4	1	0	1
2535	know a joke	joke or not i will take the money 	cool	0	12	33	4	1	1	1
2536	just guess my county	well on your side of the country .  not my side	my country is famous for bosphorous	0	20	46	35	1	1	2
2537	am i not good looking enough	be bad than	u do not know your language  . god u r stupid	1	29	11	45	2	0	2
2538	i am fine ,  you tell	i am fine thanks  ️	are you intelligent	0	19	18	20	1	1	1
2539	how come you are from india	till saturday evening  .  any bombay trip planned	yes on thursday  .  want to join me	0	28	48	34	2	3	3
2540	every time you do like this	most of the time	exactly	0	27	16	7	1	0	1
2541	do you like to watch television shows	not anymore ,  everything is available online now ,  i prefer movies over tv series	why so	0	37	79	7	1	0	1
2542	ok	u are ok~~ay~~	i am very happy	1	2	14	15	1	1	1
2543	i am ok mom	good child	thanks	0	11	14	7	3	1	1
2544	what a girl wants	nothing	it is a movie dude	0	17	7	17	1	0	1
2545	have a nice flirty chat	give me a line	u look sexy	0	23	15	11	1	1	1
2546	brothers	u sure ?  bf is from abroad or wat	get lo lost i hate you	1	9	33	22	1	2	1
2547	mersal i guess	what do you guess ? 	metdal	0	14	19	6	2	14	1
2548	no i do not  no	u out here 	wher i am	0	14	12	9	0	0	0
2549	i dont like ice cream with pizza	also do not like ice cream	i like ice cream	0	33	25	16	0	0	0
2550	ok	here we go again	ok bye love you	0	2	19	15	1	1	1
2551	in bat man	i mean if you have got pop in your bat	abc defghi	0	10	36	10	1	1	3
2552	but still worth mentioning	fair enough	what are you doing	0	26	12	18	1	0	1
2553	i want number	yours dad number	i want your number	0	13	16	18	1	0	1
2554	how can a machine and human get in love	it is a combination of domain expertise and programming experience with academic knowledge		0	40	91	1	1	1	0
2555	where	uh do i know you	tell	0	5	17	4	1	2	1
2556	nope	no one asked you	i laughed out loud when i read your text	1	4	16	40	1	12	2
2557	some fun	i hate it > ️	what hate it	0	8	13	12	1	1	1
2558	no .  i hate me ,  for me ,  more the me	then i am not your friend i guess	wtf	1	35	33	3	2	2	1
2559	i̇ dont understand .  are you girl	i do not understand why you are being so sketchy	because i dont speak english	0	32	47	28	3	1	1
2560	okay then	im actually scared you will	i will anyways ,  i am holding a pistol right now	0	9	28	46	0	0	2
2561	from me	i just logged in sweetheart	then you do not logout me	0	7	27	24	1	0	1
2562	i need right now	where are you 	on bed	0	16	15	6	1	1	1
2563	i have one question to ask u	what is the question	will u be my girlfriend	0	28	19	23	1	0	1
2564	you have any	not to you	for you	0	12	10	7	1	0	1
2565	what you said did not make any sense	it makes sense	how	0	35	15	4	0	1	0
2566	same here	i woke up today and i just felt dead	u never slept	0	9	36	14	1	0	1
2567	do u have any freinds	yes i have two	what is your profession	0	23	15	25	0	1	0
2568	lmao	laughing my ass off off off	"really laughing ur ""ass"" off"	0	4	27	29	1	1	1
2569	baby	back	yes	0	4	4	3	1	1	1
2570	dou you love naruto	really ?  never would have thought that about that anime	are you kidding	0	20	58	16	1	2	1
2571	is that good or bad	it is definitely one of the best things i have heard all year	do you learn new things	0	21	58	25	1	1	1
2572	m not rich person	and how would you know this	means	0	17	28	7	1	1	1
2573	then here we go .  may you design a picture of my profile picture in pixie	i can not help it !  someone needs to delete it from my pictures .  seriously	so you just make some text for us	0	72	72	33	0	0	0
2574	give me one glass of wine	done .  you too 	me too	0	25	15	6	1	2	1
2575	now i choose yes please	we all need that	please forgive me	0	23	16	17	2	0	1
2576	what u want	i want many things .  i need not a lot	what many things u want	0	11	37	23	1	2	1
2577	i am good .  wbu	im good just being lazy as usual	you resemble me	0	13	35	15	2	0	1
2578	there should be an answer to a question not the question	what do you mean by that	answer me that is all i want	0	56	25	27	1	1	2
2579	i never gave u lunch	you are the best	you are not bad either	0	20	15	21	1	0	1
2580	no i am full service	are you planning on getting a 6s	what a6s	0	20	33	8	1	2	1
2581	its bad	how good is it	can you send me your photo	0	7	14	26	1	0	1
2582	i am perfect from head to toe	stop eating yourself	you ,  on the other hand ,  do not even have a head	0	29	20	46	1	1	1
2583	ok tell me something about romance	breaking news: i do not know something about anything	then wht u knw	0	34	52	14	1	13	1
2584	now i rest	oh sorry i forgot oops	yap	0	11	22	3	1	1	0
2585	u r going	already called in		1	10	17	3	1	0	0
2586	that is what i said	we need answers	do not repeat it again	0	18	15	21	2	0	1
2587	im the one 	i thought so	why don tu marry me	0	12	13	19	0	1	0
2588	yes i live right behind you	can you prove it	yes	0	29	16	4	1	0	1
2589	live u	how are you	should i call u do	0	6	12	19	1	0	2
2590	how to know  .  girls like me	i would rather know which ones are attracted to me	u teach me english	0	28	50	18	1	0	2
2591	fine what about	fine mate .  what r u doing nw	nothing	0	15	28	7	1	1	1
2592	love u beauty	but i think nowadays attraction is public love	but i have crush on you	0	13	46	23	1	0	2
2593	okk come to my place	i want to	this saturday	0	22	13	13	1	2	2
2594	full name	and address	just full name	0	9	11	14	0	1	0
2595	that apostrophe is making it double meaning	that is your soch		1	48	21	2	1	0	0
2596	amuse me more	good u have something to amuse you	dick	0	14	34	4	1	0	1
2597	from today you called me sumit	i did not get a call	okay	0	30	19	4	2	1	1
2598	my profile picture	mine does	forget it	0	18	10	13	3	0	2
2599	sweet woman	totally a dude	yea ,  messed up with totally a hottie	0	11	14	36	1	1	0
2600	now can i talk with yu	yea do it to me	what way	0	22	15	8	0	0	0
2601	do  you like boy or girl	why do ya wanna no	please	0	24	18	6	1	1	1
2602	may i know your full name	of course you can .  it is esi	and ur title	0	25	27	12	1	3	1
2603	all the very best	thanks a lot yaar	send now	0	17	20	8	1	1	1
2604	at my friend s house	will u come home	to your home	0	20	16	13	0	0	0
2605	i am talking to your creator	you are	not you	0	28	6	7	1	0	1
2606	tell me the date month and year	28th	and month	0	31	4	9	1	0	1
2607	ok	hey you do not belong here	where r u 	0	2	26	12	1	1	1
2608	and me eder	us and them	no and us eder	0	11	11	14	1	1	1
2609	who knows you	i know i know	change your profile picture	0	14	13	27	1	2	1
2610	yeah	got it	can u speak in telugu	0	4	6	21	1	0	1
2611	ok then	sigh !  i do not even know how to cook	i saw a girl yesterday	0	7	38	22	1	2	1
2612	life sucks	lol .  at least life blows .  8)	yeah but i hate it	1	10	28	18	1	1	2
2613	i want any of your pic which you send me	thanks !   ️	send me your pic	0	40	10	16	2	1	1
