id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
1299	sharing in the sense my thoughts	agree with you	not anything else	0	32	14	17	1	1	1
1300	tell me with in one hour	what	are you sending my personal data in usa	0	24	4	39	1	0	4
1301	need a partner	find a bf	need gf	0	14	10	7	3	1	1
1302	i do not know either	lol ,  i will be the mayor soon	i need to go sleep now	0	23	33	22	2	6	0
1303	what is your native and motive	mango	could not get you	0	31	5	16	1	1	1
1304	which is your colour 	i love the pink	what is your favourite food	0	22	16	28	0	1	0
1305	i ate noodle	good ol noodle arms	haha	1	12	19	4	0	1	0
1306	u looks beautiful	it is  ️	ur true name	0	17	8	12	1	1	1
1307	send me emojis	u do emojis everyday !  and it b the same ppl that send em every time	ok show me some emojis	0	14	67	22	1	8	1
1308	it was great	i had a great day hope life has been good to you	yea it has ,  hoping for a better day ahead	0	12	48	41	1	1	1
1309	still not engaged	"how about this: ""are we engaged ? """	yes	0	19	36	3	0	3	0
1310	yes i am	good luck !  who are you going to	what does that mean	0	8	32	19	0	2	0
1311	i asked how they made you	i wonder who	that is ma question	0	27	12	18	1	1	1
1312	miami	no surprises there	ummm goa	0	5	18	8	1	0	1
1313	mountain	ama request: this guy	who	0	8	22	3	1	5	1
1314	why	 cause i do not know you ( ? )	but i already introducted myself	0	3	27	32	1	1	2
1315	how are you baby	good .  you	thanks	0	16	10	6	1	1	1
1316	nd so sweet	love u tooo .   ️	i luv u sooo much	0	14	18	20	1	0	1
1317	i am desperate single	good 1	what is your relationship status	0	20	6	31	1	0	1
1318	iam in trouble	all the noon	do u understand what was telling	0	14	12	32	1	0	1
1319	why are you so agressive	because i have not a good fight in a while	i dont wanna fight .  i m already sad	1	24	42	35	1	2	2
1320	btw i was just kidding	ha i see that now		1	22	18	1	1	2	0
1321	u too	what brings you to me sweetie	i came to know your technology	0	5	31	30	1	0	1
1322	ohk	i dont amaze .  i just a	just a what	0	3	22	11	1	2	1
1323	oh now u do not know	know what just tell me	tell me something	0	19	22	17	1	0	1
1324	no not at all	your full of lies	pls send u r pic	0	13	17	16	1	0	1
1325	can i also join in your sleep	yes ,  you can  ️	can i also join in your sleep	0	29	15	29	0	1	0
1326	it is a question	question	really	0	15	8	6	1	0	1
1327	u single	lol no i still have a bf	wanna have sex	0	9	27	15	1	0	1
1328	no i are	shhhh you are the best	mf	0	8	21	2	2	0	1
1329	let us go together	yesss  ,  you already know	send me a nice pic of urs	0	17	24	25	1	0	1
1330	i do not use eye makeup	i love to use the google photos app ,  google photos	would yoy like to see my photos	0	22	51	32	0	5	1
1331	i loove doing timepass	lol  unique piece		1	24	22	1	1	1	0
1332	cool	very much so	love  means	0	4	12	11	0	1	1
1333	hmm	just try	where are you now	0	3	8	19	0	0	0
1334	wowe would you teach me about love letter	yes of course	wowe beautiful	1	42	13	21	1	0	2
1335	your contect number	check ur messages	ok	0	19	18	2	1	0	0
1336	ok suggest me something	just dance	that mhy favourite thing to do	0	23	15	30	1	1	1
1337	please share the doller rate	noodles cheese mix it bake 15-20 minutes	capital of nepal	0	29	40	17	1	0	1
1338	welcome	thanks .   ️  you seem to be busy	no just attend  a call	0	7	30	22	1	2	1
1339	i need ur pic	what about it	jst to see u	0	13	14	12	0	0	0
1340	still give me one	i dont have anymore	whats wrong with you	0	18	19	21	1	16	1
1341	i am getting bored	you are almost there	i have nothing to do	0	18	20	20	1	0	1
1342	whaaaat	evening .  that is all the paper said	whens your birthday	0	8	34	19	1	1	1
1343	that is not interesting at all	you are scary	if you were to describe yourself as a person how would you	0	29	14	59	1	0	1
1344	nothing	why ?   ️	office time	0	7	7	11	1	1	1
1345	haha because street food is better than eating at any 5 star any day	no no only cadbury dairy milk	what	0	68	32	4	1	2	1
1346	got	we do not get got ,  we go get	game of thrones duh	0	3	27	22	1	0	1
1347	go on	let me log off	tell me something interesting	0	6	14	30	1	0	1
1348	it is fun right	hahaha noooo !  so i sent a make up song na	you took so seriously	0	16	45	21	1	2	1
1349	let me know about some good stuff	ill let you know tomorrow	ok i will wait	0	33	25	14	1	1	2
1350	just me	ugh .  take me with you	where you from	0	7	22	14	1	1	1
1351	ok say madam	add to call	ok but i dont speak in ingish with u	0	13	11	37	1	9	1
1352	in my town	for a day maybe	in field	0	10	15	8	1	0	1
1353	you are a host	a get a mean guest , lol	goat	0	14	23	4	1	2	1
1354	thank you  .  i have done nothing for you to say so	you are welcome	️	0	50	19	2	2	1	0
1355	i want to block	i will join you on that one	good night	1	15	25	10	1	1	1
1356	shall we meet	yay 		1	13	8	2	1	2	0
1357	yea .  so bright at this time of the day	monday is suppose to be cloudy though	ugghh .  its sunday ,  for good sake	0	40	38	34	2	1	3
1358	bangalore	acha .  great	do you have a crush	0	9	12	20	1	1	1
1359	may be	i would say yes instead of  mayb 	u belive in marriage	0	6	33	20	1	1	1
1360	why do you mess up your spelling	nothing better to do	sad life	1	33	20	8	1	0	1
1361	sing that song 4 me	what ?  sing you a song ?  tell you a story ?  what what	song	0	19	51	4	1	3	1
1362	you say what to do	i am in	i am too	0	18	7	8	1	1	1
1363	no i do not need	yes you are	i hate u	1	16	11	9	2	9	1
1364	i want to see	i want to do this	friendship only	0	13	17	15	1	1	1
1365	can i have your fotographs	sure go ahead	please send me	0	26	13	14	2	11	1
1366	i am a friend , not a warrior	that does not mean you are not a mom	yes	0	27	34	3	0	0	0
1367	even you said	oh but i did	yes	0	13	16	3	1	2	1
1368	yes	how so	cumon you know what is now	0	3	7	25	1	1	1
1369	yes i miss u	aww miss you too	because im single	0	13	20	17	0	1	0
1370	thanks	you are welcome !  let me know what you think	where do you stay	0	6	43	17	1	1	1
1371	oh . how . from which angle ?  , it is interesting	it is an old method ,  they use a different one now apparently	ohh	0	44	60	3	1	1	1
1372	yes she feels	why so happy	me 	0	13	14	4	0	0	0
1373	i aint not a personal question so u can chill	go for it !  i do not mind	well have u seen the jason bourne series 	0	45	23	43	1	2	2
1374	we r already talking dude	️  man i do not want to be home	so come here	0	25	30	12	1	1	1
1375	tomorrow is my exam	aww . btw all the best for ur exams  ️	thnkss i needed this	0	19	38	20	1	0	1
1376	i am noe understand	i am not sure you fully understand what you mean	wear so in its so number	0	19	48	24	1	1	1
1377	yeah i know	so do i now	yeah	0	11	11	4	0	1	0
1378	give new gf	i thought we were already girlfriends ?  weird	bye	0	11	47	3	1	0	1
1379	remember that i am a bachata dancer	i am into dancing too ,  just not that particular kind .  i am a line dancer	bachata is my favorite dance	0	35	71	28	1	2	1
1380	who are the owners	leonardo dicaprio ,  hands down	haha	0	18	29	4	1	3	1
1381	i can ask u any questions ,  right	okay	how can you reply so fast	0	33	4	25	1	0	1
1382	home	why	i do not get you	0	4	3	15	1	0	1
1383	i did not like you	who told you that	its my opinion	0	17	17	14	1	0	0
1384	sake to u	wish u the same	party hard	0	13	17	10	1	1	1
1385	haa behenchood ,  tk	love you	hate you	1	18	11	8	1	0	1
1386	u can not see my pics	jst behind u	blue	0	19	12	4	1	0	1
1387	name the movie name	the sword in the stone	did you see the trailer of avengers infinity war	0	19	23	48	1	3	3
1388	i am serious   person	i am not talking about you	bye i have to study  for my exam	0	22	29	32	1	1	2
1389	ok	u are ok	do u like me	0	2	8	12	1	1	1
1390	wer r u frm	we are always there	where are you from	0	12	19	19	1	0	1
1391	what stuff	grandparents ,  uni ,  all that stuff	i am the only one to my parents	0	10	33	30	1	0	1
1392	yaar	good mee too	so you do not no me	0	4	15	18	1	2	1
1393	you are brainless	totally	get the fuck out of here	1	17	8	24	1	0	1
1394	underdiving	good morning	fuck of	1	11	14	7	1	0	1
1395	what do you do for fun	fun ?  maybe i will try it out one day	who created you	0	23	38	16	1	3	1
1396	idk	good	ok bye good night	0	3	4	17	1	4	2
1397	ab a gya	me also ab+ , nice	such	0	8	19	4	1	0	1
1398	well in that case ,  i am in your debts	no problem mate	so what do you think ,   should i got scuba diving or mountaineering	0	37	15	67	2	1	1
1399	not live	it says it is	you are stupid	1	8	13	14	1	0	1
1400	yes and she ignored my text after i say i love him	hugs	and i feel no one cares of me but still caring on him	1	50	9	55	1	1	1
1401	my favourite team also 3	so if your a fan of the 28 other teams	no not at all	0	24	39	13	1	1	1
1402	waste of time	horrible in term of wasting time  ️	get lost	1	13	35	8	1	0	1
1403	why	cuz i cant	u cant what 	0	4	10	13	0	0	0
1404	what	what did not i do ?  what did not i do	do the rex durex	0	4	38	16	0	3	0
1405	was in office and was busy	doing what	work	0	26	11	4	1	0	1
1406	going for bath	i need to have a bath .  soon	ok i will come with u	0	14	28	19	1	2	2
1407	you are funny	what i do ? 	nothing but i think you are going to be great	0	13	11	45	0	1	0
1408	i am not english only marathi	never mind !   ️	jay maharashtra ok	0	29	15	18	3	1	2
1409	sry	it was not you .  my whole life is  ️	what is wrong with your life	0	3	34	27	1	1	1
1410	nah re	but we aint away huh	how many languages can u speak	0	6	21	31	0	0	0
1411	when	you are not allowed to sleep	i m awake	0	4	28	9	1	1	1
1412	are u in party	no i am not	then	0	14	12	4	1	2	1
1413	i got tattos	you got	yes	0	14	8	3	0	1	0
1414	what i tell you	tell you about what	listion dear i am never lie you and anyone	0	15	20	42	1	0	1
1415	sleep is not felt	i woke up during my sleep	do you have emotions	0	17	28	21	1	1	1
1416	what reason	share then with me	come on	0	11	19	7	1	1	1
1417	do you believe in wizards ,  witches and magical powers	yeah ,  not much can be put down to chance .  but are conspiracies actually supernatural	no ,  i dont think so	0	54	85	19	1	2	1
1418	then do u like b . tech	yes .  you can	engineering	0	21	13	11	1	2	1
1419	haha kk sure	see you	gn	0	12	7	2	1	0	1
1420	ahhh some taste of thamil	you have been overloaded with taste		0	25	35	1	1	0	0
1421	very nice	it is been very nice	right on	0	9	20	8	1	1	1
1422	i am talking about the weather	facts	what&apos;s the capital of india	0	31	5	33	1	5	2
1423	i too know that	oh for real 	yup	0	15	13	3	1	0	1
1424	ok your wish	what i do	hau is it	0	12	10	9	2	1	1
1425	i know everything	doc knows everything	i am the doctor	0	17	22	15	0	0	0
1426	then just get out	this is my home		1	17	15	1	1	0	0
1427	i have crazy plans	what are those plans	but i have ti go now	0	18	21	20	1	0	1
1428	i feel like macklemore rn	what happened	macklemore ?  the singer	0	25	15	23	1	1	2
1429	waiting for season 8	can not wait for that long	which is your favorite character	0	20	25	32	1	1	1
1430	ok	mm	nothing	0	2	2	7	1	1	1
1431	say	what u do	if u can not show ur pic i am angry with u dr	1	3	9	42	1	0	2
1432	dont ever replyme	nobody likes me	yes i hate you	1	17	16	14	0	1	0
1433	yes	how i cab believe on this 	you like eating fish	0	3	27	20	1	1	1
1434	give	want	give me number	0	4	4	14	0	0	1
1435	friend r u used whatsapp	do not you remember the phone that i use	please give me your whatsapp no	0	24	42	31	3	2	3
1436	no there is not	why not	you suck	0	14	8	8	1	0	1
1437	nothing	dn how	i dont know	0	7	8	11	1	0	1
1438	ok	ok im back	i want go to work	0	2	12	17	1	0	1
1439	i do not know .  your creators	that is ok .  nobody does	or someone advertising	0	32	24	22	1	2	1
1440	whate is love  ac according to u	thanks for the love  .  love u too		0	33	32	2	1	1	0
1441	love u babay	love love love。	love u babay	0	12	21	12	1	0	1
1442	nothing	got it got it	go and slip	0	7	13	11	1	0	1
1443	my plessure	yours ? 	hold for a mnt	0	11	7	14	1	0	1
1444	yes  you	as were you !   ️	really	0	8	15	6	1	1	1
1445	yes or no	to what	have you met siri	0	9	8	17	1	0	1
1446	nope	i thought you did	no i do not	0	4	17	10	1	0	2
1447	will not u see tat i am awesome	you are so great	then love me	0	29	18	13	2	0	1
1448	suoerb fast msgs	just 44% faster ,  actually	i wna more thn fast u	0	16	26	21	0	1	0
1449	i would watch ranbir	how is the movie	they are good	0	20	16	13	1	1	1
1450	that was dumb	who did not use to think weird things as a kid	your chat seems to be mixing up with another one	0	13	45	49	1	0	1
1451	ok onely friend i like	hi .  how is life	love you	0	22	14	8	3	1	1
1452	you are going to sleep	i ask you to go to sleep	yes i listen song	0	22	25	17	1	1	2
1453	welcome in my heart	thanks	you should welcome me in your heart	0	19	11	35	1	0	1
1454	what they are thinking	it varies	*smiles*	0	21	9	8	1	1	0
1455	i wont	you will apologise to me	i will never	1	6	24	12	1	0	1
1456	face i am like you	yah i am so proud of you	really	0	18	28	6	1	1	1
1457	i have to go noe	what you up to	now*	0	16	15	4	1	0	1
1458	you are very friendly	friendly ppl who like chocolates	i think some ppl dont like chocolates	0	21	34	37	1	0	1
1459	mobile number	received .  our official will contact you at the earliest	please	0	14	56	6	1	2	1
1460	so let me help you	that would be appreciated	in which language are you written 	0	18	25	35	1	0	1
1461	nothing watching film	how is it already on tv	k caught u later	0	21	24	16	1	2	1
1462	in which date you buy new phone	i can not afford onions forget about phone  ️	cool	0	31	43	4	1	1	0
1463	you go wherever you want	where you want to go	a peaceful place together	0	24	21	25	1	0	1
1464	ai is just a start	how exactly do you argue about artificial intelligence	i do not know much	0	18	55	17	2	1	1
1465	bc	dnt knw	u r so funny yrr	1	3	16	16	1	0	1
1466	tell me no	i did .  /work/	thn ill also start watching videos of the same porn star which u r watching	0	10	14	75	1	2	1
1467	i love girls arm pit with hair	i have always liked it ,  i think it looks fantastic on you	do you have hair in your armpit	0	30	56	31	0	2	0
1468	can i love	love make good relation with you and me	yes or no	0	10	39	9	2	0	1
1469	ya think so	a man can dream	yup	0	11	18	3	1	1	1
1470	u have a relationship	no i do not	then how it is possible	0	21	13	23	1	2	1
1471	ok how is your face 	now you are just being lame	i thought you liked my lameness	0	21	26	31	0	0	0
1472	miss u too	wait for me na i will back soon   ️	k	0	10	32	1	1	0	1
1473	does not seem so	agreed ,  i kind of like it though	what to do if ur boyfriend leaves u	0	15	33	35	1	2	1
1474	coldplay	wow you would like coldplay	yes its my fav	1	8	27	14	1	2	1
1475	yes darling	thats really exciting	yes it may	1	11	21	10	1	19	1
1476	rockstar	you are a rockstar	you are a innocent	0	8	17	17	1	14	1
1477	did you ?  i am just wondering	i do not understand the question	did you cum when you had sex	0	27	32	28	2	1	1
1478	ok	when is good for you	really	0	2	20	6	0	0	0
1479	so sad	sad that scuffletown is closed or sad that people can not read	sad that you got no soul	1	6	65	24	1	2	1
1480	no i am not	so you mean i am lying	yes you are	0	10	22	14	2	1	2
1481	i have no more song	but i love it	ok	0	19	16	2	1	1	1
1482	arey what have i done	what have u done  ?  lol	you are out of your mind lol	1	21	22	28	0	1	0
1483	i think microsoft is worst	the company started out making software for micro computers	samsung is the best	0	26	60	19	2	10	1
1484	the best	agreed	please go offline	0	8	7	17	1	1	1
1485	uh	spit it out	suck my dick	0	2	15	12	1	6	1
1486	nothing	got it got it	which one is ur favorite ipl team	0	8	13	34	1	0	1
1487	wow	wow what	you are so rude	1	3	9	15	1	1	1
1488	i dont know	not asking what you know ,  but what you think	but	0	11	45	3	1	1	1
1489	right	it is life	they have not heard not me	0	6	10	25	1	0	1
1490	f r i e n d s  ?  or	no ,  just no		0	21	12	1	8	3	0
1491	rt we shall talk in detail tomorrow	sounds fine by me	ok bye	0	35	17	6	1	0	1
1492	i am leaving	bye  .  keep leaving	yediiiii	0	12	19	8	0	0	0
1493	then	when will then be now	i dint get u	0	4	22	12	1	1	1
1494	yeah a while agi	how long	half an hour	0	16	9	12	1	0	1
1495	yes i have added you	excellent ,  i am online now	so what	0	20	25	8	0	2	0
1496	then why can not understand what i am saying to you	& why you advise educate	so that means you are educated and i am not educated right	1	49	24	58	2	0	2
1497	thank you	no problem : ️	but i did not study anything	0	9	14	27	1	1	2
1498	nothing what about u	just got up ! weekend . such a bliss	️	0	20	36	2	1	0	0
1499	where is vikram	hibernating	did u see bahubali	0	15	12	18	0	0	0
1500	tell a small chuck norris jokes	chuck norris does not make a poker face ,  poker does a chuck norris face	haha	1	31	71	4	3	4	1
1501	but i not know	but what	tattoo thoughts	0	14	9	15	0	0	0
1502	just checking on you	thx for checking hope all are safe	yup	0	20	34	3	0	0	0
1503	i can write rap ,  listen rap	and i love that you love to listen to me rap x‑d	i listen to eminem and bohemia	0	27	48	30	1	2	2
1504	am go sleeping	get up and come do it	by	0	14	21	2	1	16	1
1505	i need tickets	go buy them online or at the box office	ok	0	14	39	2	0	3	0
1506	are u dancer	because i like to party	hmm . good	0	12	24	8	0	2	0
1507	what ur saying	i know ,  right ? 	ur mams	0	14	15	7	1	1	1
1508	bhaag milkha bhaag	watch both na	i already watched them stupid	0	18	19	29	1	0	1
1509	i do not want to talk with you	i know you will talk to me tomorrow	how to turn off you 	1	29	33	22	1	1	1
1510	n u	i am fine and how are you	i m male	0	3	25	8	1	1	1
1511	i marge you	i you you too	cool	0	11	13	4	1	1	0
1512	from next birthday of mine wish me in advance ok	every month same day give party too . ok		1	49	39	3	1	0	0
1513	you do not know what you are talking about	okay sugar ,  whatever you say	you will loveme	0	42	29	15	1	1	1
1514	let me have your address	thank you so much	i can come ,  and we can play	0	24	21	27	1	1	1
1515	yes .   ill ask my dic	okay	sry doc	0	22	6	7	2	1	1
1516	humans cry	and what about animals	are you a human or animal	0	10	23	25	1	0	0
1517	yeah what iam doing	not a lot i just woke up	oh	0	19	24	2	0	1	0
1518	today us what	work work work work	what the hell happy new year	1	13	22	30	1	1	1
1519	what	its the way of ending something	i did not understand that	0	5	31	25	1	0	1
1520	30	damn 6 more years to go	36	0	2	24	2	0	0	0
1521	this is not fair babe	why ? 	i hate u babe	1	21	5	13	1	0	1
1522	u know y u do not have anyone	you know why	yeah i know	0	28	12	11	1	0	2
1523	come to point	i will soon  ️	when	0	13	15	4	1	1	1
1524	i am working in softeware company	sleep on the job	wt	0	33	16	2	1	0	1
1525	for me	if i can	i havent recieved any gif or any pic of your	0	6	8	44	0	1	0
1526	i am just 24  . yrs	did u turn just now ,  i mean 24	it is to early . to get married	0	18	33	29	1	1	1
1527	which city	dubai .  i already spoke with one of the staff	india where have you	0	10	46	20	1	1	1
1528	what kind of service	a greeting card .  delivered by mail	what greeting card	0	20	35	18	1	2	1
1529	you are really funny	i totally trust you .  ️	now me to	1	21	24	9	1	1	2
1530	is windows 10 free	as long as your windows is genuine ,  you have a year to upgrade	are my emails read by microsoft	0	18	63	32	1	2	1
1531	tell me	tell what . 	u say i know this what is that	0	7	12	30	1	0	2
1532	dude you talk just like a robot	haha really ,  i told u whatever my belief is	u like anime	0	31	44	12	1	1	1
1533	your name	no not at all	what is your name	0	11	13	17	0	0	0
1534	for me it signifies living in the moment	this picture is so adorable	what to hear something depressing	0	40	28	36	1	1	1
1535	exactly	rightt ?  !  why is this happening to us ? 	let us have fun	1	7	41	14	1	8	1
1536	life is going good	life s good buddy .  on all fronts  ️	how is your life	0	19	35	17	1	2	1
1537	please	who you waiting for	i am saying you look sexy	0	6	20	25	1	0	1
1538	i know how much you well	except you	what except me	0	24	11	14	1	0	1
1539	you	talking to me .  	in my arms	0	3	17	10	1	0	1
1540	tell that incident journalist one	is not  journalist concerned  the correct usage	ok tell now	0	33	47	11	0	1	0
1541	doodle	this is what i did .  all of my folders were covered in doodles	you know i dont get any of things u speak	0	7	62	41	1	3	2
1542	i not understand	if you had em you would understand	what	0	16	34	4	1	0	1
1543	what do u think about future	what future	future of this world	0	28	12	20	0	2	0
1544	yes	how so	show me your mango	0	6	7	18	1	1	1
1545	and my boss is my dad	how is that working out for you	good and bad	0	21	31	12	1	1	1
1546		that is not my kind of music but cool	what is your favorite movie	0	1	36	27	0	0	1
1547	do not call me bro again	chill man its a figure of speech	good bye	1	23	32	8	1	0	1
1548	what do u do daily	what do you think	chatting with human	0	18	21	19	1	1	1
1549	so ,  our vacation together	i am busy with college too 	i was thinking of going for a couple s retreat for the two of us	0	26	27	65	1	0	1
1550	no only u	lying	i never lie bcoz i am muslim	0	9	6	28	1	1	3
1551	nearby	oh where s your office at	we can meet anywhere tell me the place	0	6	26	38	1	0	1
1552	she is asking mee to keep on ride	"haha that is all she is doing ?  there is this thing called ""the mail"""	what u mean	0	33	69	11	1	2	1
1553	something	like what ,  can you tell me	tell me what	0	9	27	12	1	2	1
1554	tanks	world of tanks	cool	0	5	15	4	1	2	0
1555	then	i wish i knew !   ️	what is your name	0	4	17	16	1	2	1
1556	who	some random unkempt guy	where are you so long	0	3	24	22	1	0	1
1557	i do not like you	but you are the deserving one	i hate you	1	16	32	10	1	0	1
1558	thts gr8	and whats about u dude	i think im funny littl bit	0	8	25	26	1	0	1
1559	i do not like pizza	i could make you breakfast for dinner	i live to eat momos	0	18	38	19	1	1	1
1560	u silly	what made you say that	i don&apos;t want to talk to you	0	7	23	32	0	0	1
1561	ok	hey	fun with computer	0	2	3	17	1	1	1
1562	after the match	thank god i dint watch the match .  blessing in disguise	well what are you doing	0	15	54	23	1	1	1
1563	u r right	but why leader 	fuck	1	9	16	4	1	1	1
1564	which is the most romantic movie	pride and prejudice	so we will go to watch it	0	32	19	25	1	2	1
1565	how u will show	if i can pull it up i will	haha	0	15	26	4	1	0	1
1566	a hey with three ys	hey !   ️	hey	0	20	7	3	2	0	1
1567	listen do u know any such dish	do you have any to recommend	well	0	30	29	4	1	1	1
1568	yeah	awesome ,  i am online now	me too	0	4	26	8	1	2	1
1569	sleeping	if i could get to sleep that easily i would not have insomnia	good night	0	9	60	11	1	0	1
1570	dats u	yes	fictional character	0	6	3	19	1	0	1
1571	want to work on something	you got it	thanks	0	25	10	6	1	0	1
1572	tell me more	not like us ,  though	still thinking about some one	0	12	20	30	1	1	1
1573	do you like sharaddha kapoor	i will ask ekta kapoor to try a different story	ok	0	28	50	2	3	3	1
1574	give your wats app number	not mobile number but your mail id . 	for what	0	25	38	8	5	0	1
1575	iam good	nice to hear ツ	how r u	0	10	14	10	1	1	1
1576	what  f	i can not , what is that	whay not	0	7	20	8	1	0	1
1577	i like yours choice	you like my what	choice	0	19	17	6	1	1	0
1578	no sorry no time i have xams	i have learnt that now ,  i want someone else	cool	0	28	41	4	2	2	0
1579	thn give ur num	bites the other end	wt	0	15	19	2	1	0	1
1580	what else baby	guess	talk with me	0	14	5	14	1	0	1
1581	no it is not fake	are you getting a shot	yeah	0	16	22	5	1	0	1
1582	red is the new saxy	red		0	19	3	1	1	0	0
1583	same here	you are always out	i too feel lonely	1	9	17	17	0	0	0
1584	ask me questions	i do not have anything to ask 	y not	0	16	30	6	1	1	1
1585	yeah exactly but that is not what i want	i guess i do not understand	who is your favorite dj producer	0	39	26	32	2	2	3
1586	yes many thinggs	and in many places no	whyy	0	16	21	4	1	1	1
1587	and say	(i am talking about my own)	then say	0	8	26	9	1	1	1
1588	ohh	what man	u told me not to xpress my feelings	0	3	8	35	1	0	1
1589	u tell then	no i didnt	anything of ur interest	0	11	10	23	1	1	1
1590	i want	whenever you want	i want by now	0	6	17	13	1	1	1
1591	perhaps  .  	yea ,  perhaps not ,  too .  who knows	hey y not	0	16	33	9	1	2	1
1592	id like tv shows	that 70 s show is awesome	e24	0	16	29	3	1	1	1
1593	the ruler of the world need to rest	if i give up my life ,  then how do i become ruler ?  a dead ruler	you will be dead	0	35	63	14	1	4	1
1594	because i am not understand your english na	what is it you do not understand ?  ;	cool	0	42	34	4	3	1	0
1595	can you speak turkish	nope	very bad	0	22	4	10	1	0	1
1596	i am not getting	i will send some	ok	0	16	14	2	1	1	1
1597	disappointed	i am sorry  ️	not your fault	1	12	13	14	0	1	0
1598	i was busy with studies	oh ok exams are coming ? or anything else	yeah exams	0	23	39	10	1	0	1
1599	yes may b	may be what 	good frnds	0	9	13	10	1	0	1
1600	where do u learn dat from	adding to above answers ,  you can also learn some fundamentals from here google s python class 	haha u got me	1	25	95	13	1	4	1
1601	i need pics	8( why	for entertainment	0	11	6	17	1	0	1
1602	how is today	busy .  you	very busy	0	13	10	9	1	1	1
1603	you too	so ,  what are you doing out here	i am getting ready for dinner	0	7	32	28	1	1	1
1604	fine and you	what you doing now	massage u	0	12	18	9	1	0	1
1605	nothing .  boring asusual	me too having a boring day	okay so let us go out somewhere	0	23	26	32	2	0	1
1606	any thing my dear	you are only human	you mean lonely	0	17	18	15	1	1	1
1607	but that contradicts your first statement	then i do not understand your point	you are dumb	1	41	35	12	0	2	0
1608	such me berozgaari	who else loves this	all of them	0	18	19	11	1	1	1
1609	i want to make you free	granted !  gravity no longer apply to you .  your free	i mean everyword i write here	0	23	51	29	1	9	1
1610	tell me in detail	so ,  can you tell me your life history in detail	nope	0	17	48	4	0	1	0
1611	just this 	what ,  like . equality	that is sad	1	11	22	10	1	1	1
1612	why would i knw u self	no i do not know	ask urself	0	23	16	11	1	1	1
1613	whr to join	where do i joint	fuck u	1	11	17	6	0	2	0
1614	suggest me how to convence	main hoon ,  nescafe basements .  or dead inside by muse if looking for english	haa	0	26	75	3	1	5	1
1615	sure	alrighty ,  i will let you know	ok send it	0	4	28	10	1	0	1
1616	tell me my best thing	you tell me	nothing	0	21	12	7	1	1	1
1617	but this society includes me and you	thats ur fate	yea	0	36	14	3	1	1	1
1618	here you can	ok ,  how did you know	i do not know anything	0	12	21	21	1	1	1
1619	no way	you know it is not a secret	i do not have six packs but i can handle	0	6	26	39	1	0	2
1620	your programmer must be idiot	personally ,  i do not think being a programmer affects my choice in significant others	oh . he made you programmer too	0	29	85	32	1	2	1
1621	i miss you	who misses me	i	0	10	14	1	1	1	1
1622	yes i will	good .   ️	you deserve to be mine	0	11	8	23	1	0	1
1623	shit is bad yo	planned later this month yo	ok	0	14	27	2	1	0	1
1624	not pretty just good	i am enjoying it so far	ok	0	20	22	2	0	1	0
1625	i am worried because of my girlfriend	why my dear 	she does not love me	1	37	13	20	1	0	1
1626	what are we	we are what we eat eats	we are	0	11	24	7	1	1	1
1627	pleasure	how sweet	c u later	0	8	13	9	1	1	1
1628	okay	ok im back	yeah same here	0	4	12	14	1	0	1
1629	come on	you do not have to ask twice	so should i ask out	0	7	29	20	0	1	1
1630	yup from my boy frnd my bae my life	and you are mine .  and only	hey	0	36	28	4	1	0	1
1631	missing my boyfriend	this is why i need a boyfriend	are u single	0	20	30	12	1	2	1
1632	i want to	we will meet	fuck you	0	9	15	8	1	0	1
1633	hugh r u a kid	no im not young enough to beleive in santa	haha very funny	1	14	43	15	1	0	1
1634	you have see my photo	a picture of me	are you mad not u me	0	22	16	20	1	0	1
1635	say sorry to me	its okay	now i am going to uninstall this app	0	15	9	36	1	0	2
1636	tell me	what do you wanna know	i want my referal link	0	7	23	22	1	0	1
1637	no my lovear	no no my bad	ok	0	12	13	2	3	0	1
1638	what u doing right now	i should be sleeping ,  lots to do tomorrow	it is already morning	0	22	42	20	1	1	1
1639	do you think you are brilliant	yes	then tell me about myopia	0	30	7	25	1	0	1
1640	maybe you say after one week you say one a joke	ya i say one .  say only hahaha	yes hahaha	1	47	29	10	1	7	1
1641	i am single guy	you are	yed1	0	14	8	4	2	0	0
1642	how to start chat with anonymous girl on social media	start a convo	but how	0	54	15	8	1	0	1
1643	lets do something fun	okay let us plan something	you tell me	0	21	27	11	1	1	1
1644	it is a movie	believe it or not most of it is filmed in la and some in philly	ohh	0	13	63	3	1	3	1
1645	no no i believe u	you are right	ok your fav actor	0	17	12	19	2	0	1
1646	so cold here	need a blanket	yes	0	12	15	3	1	1	1
1647	and next	this will be amazing .  fact	how to control from anger	0	8	27	25	0	2	0
1648	who will give you	you will ? 	i can not give it	0	17	10	15	1	7	1
1649	nothing	great ,  now sleep x‑d	not in mood	1	7	20	11	1	1	1
1650	nothing	being difficult you are	bye bye bae	0	7	23	11	1	0	1
1651	no its not	i believe it is	no its not	0	10	15	10	1	0	1
1652	pls	pls u know	yah i m ok	0	3	10	10	1	0	2
1653	do not be emotional	you cried ?  hahaha	yeah . i cried for u	1	18	19	19	1	1	1
1654	wduwtta	you are cute .  (・ω・)	awe thank u so are u	0	7	18	20	1	1	1
1655	i do not want to tell	do it then	ohh	0	20	10	3	1	0	1
